,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
5952,34.111512,-117.234936,2015,327,Miscellaneous,B,"[-117.26094, 34.09351, -117.20894, 34.12951]",2015-11-24
5953,39.815903000000006,-121.90911000000001,2015,277,Miscellaneous,A,"[-121.93511, 39.7979, -121.88311, 39.8339]",2015-10-05
5954,33.521971,-117.019702,2015,293,Miscellaneous,A,"[-117.0457, 33.50397, -116.9937, 33.53997]",2015-10-21
5955,33.515282,-117.14915800000001,2015,339,Miscellaneous,B,"[-117.17516, 33.49728, -117.12316, 33.53328]",2015-12-06
5956,33.696216,-117.314098,2015,360,Miscellaneous,B,"[-117.3401, 33.67822, -117.2881, 33.71422]",2015-12-27
5957,32.807638,-116.81244699999999,2015,327,Miscellaneous,B,"[-116.83845, 32.78964, -116.78645, 32.82564]",2015-11-24
5958,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
5959,38.955213,-123.592758,2015,284,Miscellaneous,A,"[-123.61876, 38.93721, -123.56676, 38.97321]",2015-10-12
5960,38.321327000000004,-122.713715,2015,316,Miscellaneous,B,"[-122.73971, 38.30333, -122.68772, 38.33933]",2015-11-13
5961,35.178281,-120.721411,2015,307,Miscellaneous,A,"[-120.74741, 35.16028, -120.69541, 35.19628]",2015-11-04
5962,41.5923,-122.99943300000001,2015,294,Miscellaneous,A,"[-123.02543, 41.5743, -122.97343, 41.6103]",2015-10-22
5963,37.00383,-122.0556,2015,300,Miscellaneous,A,"[-122.0816, 36.98583, -122.0296, 37.02183]",2015-10-28
5964,33.738555,-114.515304,2015,347,Miscellaneous,B,"[-114.5413, 33.72055, -114.4893, 33.75656]",2015-12-14
5965,39.06552,-122.622323,2015,276,Miscellaneous,B,"[-122.64832, 39.04752, -122.59632, 39.08352]",2015-10-04
5966,38.208635,-120.36878999999999,2015,311,Miscellaneous,A,"[-120.39479, 38.19064, -120.34279, 38.22664]",2015-11-08
5967,37.463809999999995,-122.29799999999999,2015,276,Miscellaneous,B,"[-122.324, 37.44581, -122.272, 37.48181]",2015-10-04
5968,35.549871,-121.08033400000001,2015,297,Miscellaneous,B,"[-121.10633, 35.53187, -121.05433, 35.56787]",2015-10-25
5969,36.92971,-121.805406,2015,315,Miscellaneous,A,"[-121.83141, 36.91171, -121.77941, 36.94771]",2015-11-12
5970,37.071983,-121.64408300000001,2015,311,Miscellaneous,A,"[-121.67008, 37.05398, -121.61808, 37.08998]",2015-11-08
5971,36.691685,-121.34085400000001,2015,285,Miscellaneous,E,"[-121.36685, 36.67368, -121.31485, 36.70968]",2015-10-13
5972,38.385017,-122.529817,2015,282,Miscellaneous,A,"[-122.55582, 38.36702, -122.50382, 38.40302]",2015-10-10
5973,38.148565999999995,-120.825873,2015,276,Miscellaneous,B,"[-120.85187, 38.13057, -120.79987, 38.16657]",2015-10-04
5974,34.073115,-118.60498500000001,2015,320,Miscellaneous,A,"[-118.63099, 34.05512, -118.57899, 34.09112]",2015-11-17
5975,38.942021999999994,-121.097008,2015,295,Miscellaneous,A,"[-121.12301, 38.92402, -121.07101, 38.96002]",2015-10-23
5976,36.5902,-118.0574,2015,274,Miscellaneous,A,"[-118.0834, 36.5722, -118.0314, 36.6082]",2015-10-02
5977,40.151683,-123.80723300000001,2015,277,Miscellaneous,A,"[-123.83323, 40.13368, -123.78123, 40.16968]",2015-10-05
5978,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
5979,38.367869,-122.91431999999999,2015,282,Miscellaneous,B,"[-122.94032, 38.34987, -122.88832, 38.38587]",2015-10-10
5980,32.623746999999995,-116.22025500000001,2015,306,Miscellaneous,A,"[-116.24626, 32.60575, -116.19426, 32.64175]",2015-11-03
5981,39.927706,-122.20041,2015,300,Miscellaneous,A,"[-122.22641, 39.90971, -122.17441, 39.94571]",2015-10-28
5982,37.003519,-121.85543,2015,276,Miscellaneous,A,"[-121.88143, 36.98552, -121.82943, 37.02152]",2015-10-04
5983,38.535451,-123.166373,2015,286,Miscellaneous,A,"[-123.19237, 38.51745, -123.14037, 38.55345]",2015-10-14
5984,38.5275,-120.61,2015,291,Miscellaneous,B,"[-120.636, 38.5095, -120.584, 38.5455]",2015-10-19
5985,41.064953,-124.150186,2015,277,Miscellaneous,A,"[-124.17619, 41.04695, -124.12419, 41.08295]",2015-10-05
5986,39.928533,-123.76313300000001,2015,308,Miscellaneous,A,"[-123.78913, 39.91053, -123.73713, 39.94653]",2015-11-05
5987,40.61005,-124.1884,2015,316,Miscellaneous,A,"[-124.2144, 40.59205, -124.1624, 40.62805]",2015-11-13
5988,38.578167,-122.83633300000001,2015,294,Miscellaneous,A,"[-122.86233, 38.56017, -122.81033, 38.59617]",2015-10-22
5989,40.733121000000004,-122.916699,2015,311,Miscellaneous,A,"[-122.9427, 40.71512, -122.8907, 40.75112]",2015-11-08
5990,39.736782,-121.68433300000001,2015,276,Miscellaneous,A,"[-121.71033, 39.71878, -121.65833, 39.75478]",2015-10-04
5991,40.612539,-124.190955,2015,316,Miscellaneous,A,"[-124.21696, 40.59454, -124.16496, 40.63054]",2015-11-13
5992,34.243472,-116.805485,2015,297,Miscellaneous,A,"[-116.83148, 34.22547, -116.77948, 34.26147]",2015-10-25
5993,33.707716999999995,-116.92577,2015,314,Miscellaneous,A,"[-116.95177, 33.68972, -116.89977, 33.72572]",2015-11-11
5994,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
5995,39.38492,-123.221469,2015,287,Miscellaneous,A,"[-123.24747, 39.36692, -123.19547, 39.40292]",2015-10-15
5996,37.333195,-120.504493,2015,287,Miscellaneous,B,"[-120.53049, 37.3152, -120.47849, 37.3512]",2015-10-15
5997,39.023436,-122.71929499999999,2015,298,Miscellaneous,A,"[-122.74529, 39.00544, -122.6933, 39.04144]",2015-10-26
5998,38.624745000000004,-121.20425800000001,2015,294,Miscellaneous,A,"[-121.23026, 38.60675, -121.17826, 38.64275]",2015-10-22
5999,40.329511,-122.37274599999999,2015,310,Miscellaneous,A,"[-122.39875, 40.31151, -122.34675, 40.34751]",2015-11-07
6000,38.905885999999995,-122.67121599999999,2015,298,Miscellaneous,A,"[-122.69722, 38.88789, -122.64522, 38.92389]",2015-10-26
6001,40.48655,-121.844283,2015,311,Miscellaneous,A,"[-121.87028, 40.46855, -121.81828, 40.50455]",2015-11-08
6002,36.940897,-119.42904899999999,2015,294,Miscellaneous,B,"[-119.45505, 36.9229, -119.40305, 36.9589]",2015-10-22
6003,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6004,36.545441,-119.376818,2015,350,Miscellaneous,A,"[-119.40282, 36.52744, -119.35082, 36.56344]",2015-12-17
6005,35.580748,-120.689508,2015,275,Miscellaneous,A,"[-120.71551, 35.56275, -120.66351, 35.59875]",2015-10-03
6006,40.613333000000004,-124.192283,2015,316,Miscellaneous,A,"[-124.21828, 40.59533, -124.16628, 40.63133]",2015-11-13
6007,33.660909000000004,-117.30476100000001,2015,304,Miscellaneous,A,"[-117.33076, 33.64291, -117.27876, 33.67891]",2015-11-01
6008,37.788961,-121.772135,2015,298,Miscellaneous,B,"[-121.79814, 37.77096, -121.74614, 37.80696]",2015-10-26
6009,37.788667,-121.768667,2015,298,Miscellaneous,B,"[-121.79467, 37.77067, -121.74267, 37.80667]",2015-10-26
6010,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6011,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6012,35.558155,-121.076136,2015,298,Miscellaneous,B,"[-121.10214, 35.54016, -121.05014, 35.57616]",2015-10-26
6013,35.407057,-120.605326,2015,307,Miscellaneous,A,"[-120.63133, 35.38906, -120.57933, 35.42506]",2015-11-04
6014,38.942021999999994,-121.097008,2015,293,Miscellaneous,A,"[-121.12301, 38.92402, -121.07101, 38.96002]",2015-10-21
6015,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6016,40.520309999999995,-122.17976999999999,2015,283,Miscellaneous,B,"[-122.20577, 40.50231, -122.15377, 40.53831]",2015-10-11
6017,38.501977000000004,-123.002548,2015,285,Miscellaneous,A,"[-123.02855, 38.48398, -122.97655, 38.51998]",2015-10-13
6018,39.874119,-122.179755,2015,320,Miscellaneous,B,"[-122.20576, 39.85612, -122.15376, 39.89212]",2015-11-17
6019,39.365926,-123.233855,2015,280,Miscellaneous,A,"[-123.25986, 39.34793, -123.20786, 39.38393]",2015-10-08
6020,40.48338,-122.312449,2015,280,Miscellaneous,A,"[-122.33845, 40.46538, -122.28645, 40.50138]",2015-10-08
6021,35.003229,-120.36020900000001,2015,313,Miscellaneous,A,"[-120.38621, 34.98523, -120.33421, 35.02123]",2015-11-10
6022,39.227809,-121.378395,2015,277,Miscellaneous,A,"[-121.4044, 39.20981, -121.3524, 39.24581]",2015-10-05
6023,37.187537,-120.971607,2015,276,Miscellaneous,A,"[-120.99761, 37.16954, -120.94561, 37.20554]",2015-10-04
6024,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6025,37.403964,-120.68640900000001,2015,338,Miscellaneous,A,"[-120.71241, 37.38596, -120.66041, 37.42196]",2015-12-05
6026,37.052467,-121.55916699999999,2015,305,Miscellaneous,A,"[-121.58517, 37.03447, -121.53317, 37.07047]",2015-11-02
6027,40.614483,-124.194167,2015,316,Miscellaneous,A,"[-124.22017, 40.59648, -124.16817, 40.63248]",2015-11-13
6028,38.711419,-122.83941200000001,2015,277,Miscellaneous,B,"[-122.86541, 38.69342, -122.81341, 38.72942]",2015-10-05
6029,37.721088,-120.442217,2015,310,Miscellaneous,A,"[-120.46822, 37.70309, -120.41622, 37.73909]",2015-11-07
6030,36.963446000000005,-121.76495600000001,2015,290,Miscellaneous,A,"[-121.79096, 36.94545, -121.73896, 36.98145]",2015-10-18
6031,32.731102,-116.95730800000001,2015,307,Miscellaneous,A,"[-116.98331, 32.7131, -116.93131, 32.7491]",2015-11-04
6032,40.469833,-123.864167,2015,325,Miscellaneous,B,"[-123.89017, 40.45183, -123.83817, 40.48783]",2015-11-22
6033,40.094725,-122.21722700000001,2015,294,Miscellaneous,B,"[-122.24323, 40.07672, -122.19123, 40.11272]",2015-10-22
6034,33.888324,-117.36384299999999,2015,341,Miscellaneous,B,"[-117.38984, 33.87032, -117.33784, 33.90632]",2015-12-08
6035,37.666273,-120.477002,2015,299,Miscellaneous,B,"[-120.503, 37.64827, -120.451, 37.68427]",2015-10-27
6036,33.736641999999996,-116.378849,2015,288,Miscellaneous,A,"[-116.40485, 33.71864, -116.35285, 33.75464]",2015-10-16
6037,40.68683,-122.15288000000001,2015,310,Miscellaneous,B,"[-122.17888, 40.66883, -122.12688, 40.70483]",2015-11-07
6038,37.154557000000004,-120.27442099999999,2015,320,Miscellaneous,A,"[-120.30042, 37.13656, -120.24842, 37.17256]",2015-11-17
6039,39.009833,-120.807667,2015,290,Miscellaneous,A,"[-120.83367, 38.99183, -120.78167, 39.02783]",2015-10-18
6040,39.772597,-121.58495900000001,2015,334,Miscellaneous,A,"[-121.61096, 39.7546, -121.55896, 39.7906]",2015-12-01
6041,37.526808,-122.292573,2015,301,Miscellaneous,B,"[-122.31857, 37.50881, -122.26657, 37.54481]",2015-10-29
6042,33.526399,-117.034071,2015,308,Miscellaneous,A,"[-117.06007, 33.5084, -117.00807, 33.5444]",2015-11-05
6043,37.05584,-121.97815,2015,286,Miscellaneous,A,"[-122.00415, 37.03784, -121.95215, 37.07384]",2015-10-14
6044,35.669518,-120.99246000000001,2015,335,Miscellaneous,B,"[-121.01846, 35.65152, -120.96646, 35.68752]",2015-12-02
6045,41.909057000000004,-122.442371,2015,318,Miscellaneous,A,"[-122.46837, 41.89106, -122.41637, 41.92706]",2015-11-15
6046,37.731,-121.63383300000001,2015,285,Miscellaneous,B,"[-121.65983, 37.713, -121.60783, 37.749]",2015-10-13
6047,40.609483000000004,-124.18761699999999,2015,316,Miscellaneous,A,"[-124.21362, 40.59148, -124.16162, 40.62748]",2015-11-13
6048,40.4579,-124.068183,2015,306,Miscellaneous,A,"[-124.09418, 40.4399, -124.04218, 40.4759]",2015-11-03
6049,38.401494,-122.20931100000001,2015,274,Miscellaneous,A,"[-122.23531, 38.38349, -122.18331, 38.41949]",2015-10-02
6050,38.441190999999996,-122.003569,2015,310,Miscellaneous,A,"[-122.02957, 38.42319, -121.97757, 38.45919]",2015-11-07
6051,33.608686999999996,-116.11208300000001,2015,290,Miscellaneous,A,"[-116.13808, 33.59069, -116.08608, 33.62669]",2015-10-18
6052,39.365926,-123.233855,2015,280,Miscellaneous,A,"[-123.25986, 39.34793, -123.20786, 39.38393]",2015-10-08
6053,35.10675,-120.63041100000001,2015,301,Miscellaneous,A,"[-120.65641, 35.08875, -120.60441, 35.12475]",2015-10-29
6054,33.84336,-114.534998,2015,325,Miscellaneous,B,"[-114.561, 33.82536, -114.509, 33.86136]",2015-11-22
6055,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6056,37.404063,-120.70470700000001,2015,296,Miscellaneous,A,"[-120.73071, 37.38606, -120.67871, 37.42206]",2015-10-24
6057,38.314741,-120.72149099999999,2015,303,Miscellaneous,A,"[-120.74749, 38.29674, -120.69549, 38.33274]",2015-10-31
6058,38.910754,-122.594691,2015,325,Miscellaneous,A,"[-122.62069, 38.89275, -122.56869, 38.92875]",2015-11-22
6059,40.510975,-122.22405800000001,2015,279,Miscellaneous,A,"[-122.25006, 40.49298, -122.19806, 40.52898]",2015-10-07
6060,41.766608000000005,-124.193649,2015,306,Miscellaneous,A,"[-124.21965, 41.74861, -124.16765, 41.78461]",2015-11-03
6061,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6062,36.236825,-120.31421100000001,2015,281,Miscellaneous,A,"[-120.34021, 36.21883, -120.28821, 36.25483]",2015-10-09
6063,33.660022999999995,-115.805957,2015,281,Miscellaneous,A,"[-115.83196, 33.64202, -115.77996, 33.67802]",2015-10-09
6064,38.492022999999996,-120.70443799999998,2015,290,Miscellaneous,A,"[-120.73044, 38.47402, -120.67844, 38.51002]",2015-10-18
6065,38.5101,-122.911033,2015,275,Miscellaneous,A,"[-122.93703, 38.4921, -122.88503, 38.5281]",2015-10-03
6066,37.248447999999996,-120.270592,2015,301,Miscellaneous,A,"[-120.29659, 37.23045, -120.24459, 37.26645]",2015-10-29
6067,35.873611,-118.75805600000001,2015,282,Miscellaneous,C,"[-118.78406, 35.85561, -118.73206, 35.89161]",2015-10-10
6068,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6069,37.59888,-122.381795,2015,286,Miscellaneous,A,"[-122.4078, 37.58088, -122.3558, 37.61688]",2015-10-14
6070,39.882425,-121.761622,2015,298,Miscellaneous,B,"[-121.78762, 39.86442, -121.73562, 39.90042]",2015-10-26
6071,38.474441,-121.171168,2015,276,Miscellaneous,B,"[-121.19717, 38.45644, -121.14517, 38.49244]",2015-10-04
6072,35.626359,-121.157973,2015,303,Miscellaneous,A,"[-121.18397, 35.60836, -121.13197, 35.64436]",2015-10-31
6073,39.336596,-123.758091,2015,335,Miscellaneous,A,"[-123.78409, 39.3186, -123.73209, 39.3546]",2015-12-02
6074,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6075,38.901161,-121.243494,2015,302,Miscellaneous,B,"[-121.26949, 38.88316, -121.21749, 38.91916]",2015-10-30
6076,39.631725,-121.928482,2015,335,Miscellaneous,B,"[-121.95448, 39.61372, -121.90248, 39.64973]",2015-12-02
6077,39.295696,-121.03873700000001,2015,307,Miscellaneous,A,"[-121.06474, 39.2777, -121.01274, 39.3137]",2015-11-04
6078,40.043828999999995,-122.100169,2015,286,Miscellaneous,A,"[-122.12617, 40.02583, -122.07417, 40.06183]",2015-10-14
6079,39.116367,-122.89605,2015,277,Miscellaneous,B,"[-122.92205, 39.09837, -122.87005, 39.13437]",2015-10-05
6080,36.716996,-119.763699,2015,349,Miscellaneous,A,"[-119.7897, 36.699, -119.7377, 36.735]",2015-12-16
6081,35.537290999999996,-120.66226100000002,2015,336,Miscellaneous,A,"[-120.68826, 35.51929, -120.63626, 35.55529]",2015-12-03
6082,35.726997999999995,-120.194776,2015,284,Miscellaneous,A,"[-120.22078, 35.709, -120.16878, 35.745]",2015-10-12
6083,33.925623,-116.90213899999999,2015,303,Miscellaneous,A,"[-116.92814, 33.90762, -116.87614, 33.94362]",2015-10-31
6084,36.449059000000005,-121.362815,2015,308,Miscellaneous,B,"[-121.38882, 36.43106, -121.33682, 36.46706]",2015-11-05
6085,38.905426,-121.306271,2015,285,Miscellaneous,B,"[-121.33227, 38.88743, -121.28027, 38.92343]",2015-10-13
6086,37.656967,-121.62263300000001,2015,290,Miscellaneous,B,"[-121.64863, 37.63897, -121.59663, 37.67497]",2015-10-18
6087,35.542317,-120.77155,2015,281,Miscellaneous,B,"[-120.79755, 35.52432, -120.74555, 35.56032]",2015-10-09
6088,33.678868,-117.327674,2015,307,Miscellaneous,A,"[-117.35367, 33.66087, -117.30167, 33.69687]",2015-11-04
6089,34.061037,-117.317929,2015,279,Miscellaneous,A,"[-117.34393, 34.04304, -117.29193, 34.07904]",2015-10-07
6090,39.713905,-121.711579,2015,285,Miscellaneous,A,"[-121.73758, 39.6959, -121.68558, 39.7319]",2015-10-13
6091,40.276109999999996,-123.63528000000001,2015,288,Miscellaneous,A,"[-123.66128, 40.25811, -123.60928, 40.29411]",2015-10-16
6092,39.628069,-121.416595,2015,335,Miscellaneous,A,"[-121.4426, 39.61007, -121.3906, 39.64607]",2015-12-02
6093,37.378396,-120.95946799999999,2015,336,Miscellaneous,B,"[-120.98547, 37.3604, -120.93347, 37.3964]",2015-12-03
6094,36.821399,-120.530098,2015,287,Miscellaneous,B,"[-120.5561, 36.8034, -120.5041, 36.8394]",2015-10-15
6095,39.365926,-123.233855,2015,280,Miscellaneous,A,"[-123.25986, 39.34793, -123.20786, 39.38393]",2015-10-08
6096,37.965587,-122.61384699999999,2015,314,Miscellaneous,B,"[-122.63985, 37.94759, -122.58785, 37.98359]",2015-11-11
6097,33.808482,-117.358313,2015,364,Miscellaneous,A,"[-117.38431, 33.79048, -117.33231, 33.82648]",2015-12-31
6098,37.271111,-122.10111100000002,2015,328,Miscellaneous,A,"[-122.12711, 37.25311, -122.07511, 37.28911]",2015-11-25
6099,37.340928000000005,-119.64336000000002,2015,302,Miscellaneous,A,"[-119.66936, 37.32293, -119.61736, 37.35893]",2015-10-30
6100,36.269457,-119.624824,2015,281,Miscellaneous,B,"[-119.65082, 36.25146, -119.59882, 36.28746]",2015-10-09
6101,32.760075,-116.48571499999998,2015,363,Miscellaneous,A,"[-116.51171, 32.74208, -116.45971, 32.77808]",2015-12-30
6102,33.608686999999996,-116.11208300000001,2015,288,Miscellaneous,A,"[-116.13808, 33.59069, -116.08608, 33.62669]",2015-10-16
6103,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6104,35.506411,-120.458828,2015,311,Miscellaneous,B,"[-120.48483, 35.48841, -120.43283, 35.52441]",2015-11-08
6105,34.063204,-117.185774,2015,303,Miscellaneous,A,"[-117.21177, 34.0452, -117.15977, 34.0812]",2015-10-31
6106,38.486399,-122.001663,2015,330,Miscellaneous,A,"[-122.02766, 38.4684, -121.97566, 38.5044]",2015-11-27
6107,35.543159,-120.703124,2015,280,Miscellaneous,B,"[-120.72912, 35.52516, -120.67712, 35.56116]",2015-10-08
6108,37.155015,-122.347796,2015,321,Miscellaneous,A,"[-122.3738, 37.13702, -122.3218, 37.17302]",2015-11-18
6109,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6110,33.576198,-117.118378,2015,311,Miscellaneous,A,"[-117.14438, 33.5582, -117.09238, 33.5942]",2015-11-08
6111,40.307815000000005,-121.78021100000001,2015,291,Miscellaneous,A,"[-121.80621, 40.28982, -121.75421, 40.32582]",2015-10-19
6112,39.705177,-121.732599,2015,286,Miscellaneous,B,"[-121.7586, 39.68718, -121.7066, 39.72318]",2015-10-14
6113,33.631865000000005,-116.181193,2015,288,Miscellaneous,B,"[-116.20719, 33.61387, -116.15519, 33.64987]",2015-10-16
6114,40.476116999999995,-123.94361699999999,2015,301,Miscellaneous,A,"[-123.96962, 40.45812, -123.91762, 40.49412]",2015-10-29
6115,40.350766,-122.352275,2015,287,Miscellaneous,A,"[-122.37828, 40.33277, -122.32628, 40.36877]",2015-10-15
6116,39.792842,-121.57961200000001,2015,277,Miscellaneous,A,"[-121.60561, 39.77484, -121.55361, 39.81084]",2015-10-05
6117,39.818489,-121.87121499999999,2015,324,Miscellaneous,A,"[-121.89721, 39.80049, -121.84522, 39.83649]",2015-11-21
6118,37.002808,-121.855672,2015,335,Miscellaneous,A,"[-121.88167, 36.98481, -121.82967, 37.02081]",2015-12-02
6119,40.523666999999996,-121.816383,2015,284,Miscellaneous,A,"[-121.84238, 40.50567, -121.79038, 40.54167]",2015-10-12
6120,33.749882,-116.308885,2015,288,Miscellaneous,A,"[-116.33488, 33.73188, -116.28288, 33.76788]",2015-10-16
6121,37.83115,-121.65483300000001,2015,282,Miscellaneous,B,"[-121.68083, 37.81315, -121.62883, 37.84915]",2015-10-10
6122,37.385849,-120.61351299999998,2015,292,Miscellaneous,B,"[-120.63951, 37.36785, -120.58751, 37.40385]",2015-10-20
6123,37.015924,-120.124898,2015,278,Miscellaneous,A,"[-120.1509, 36.99792, -120.0989, 37.03392]",2015-10-06
6124,39.414998,-121.528058,2015,331,Miscellaneous,A,"[-121.55406, 39.397, -121.50206, 39.433]",2015-11-28
6125,40.473283,-122.51325,2015,291,Miscellaneous,A,"[-122.53925, 40.45528, -122.48725, 40.49128]",2015-10-19
6126,33.592034000000005,-117.2451,2015,340,Miscellaneous,A,"[-117.2711, 33.57403, -117.2191, 33.61003]",2015-12-07
6127,35.317021999999994,-120.621168,2015,293,Miscellaneous,B,"[-120.64717, 35.29902, -120.59517, 35.33502]",2015-10-21
6128,34.252214,-116.866547,2015,360,Miscellaneous,A,"[-116.89255, 34.23421, -116.84055, 34.27021]",2015-12-27
6129,37.075363,-120.876447,2015,331,Miscellaneous,A,"[-120.90245, 37.05736, -120.85045, 37.09336]",2015-11-28
