,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
3273,30.504005,-99.088268,2015,227,Lightning,D,"[-99.11427, 30.486, -99.06227, 30.522]",2015-08-16
3274,31.396444,-97.383842,2015,34,Lightning,B,"[-97.40984, 31.37844, -97.35784, 31.41444]",2015-02-04
3275,31.493389,-97.442379,2015,35,Lightning,B,"[-97.46838, 31.47539, -97.41638, 31.51139]",2015-02-05
3276,44.7955,-102.24700000000001,2015,208,Lightning,B,"[-102.273, 44.7775, -102.221, 44.8135]",2015-07-28
3277,44.8729,-102.2579,2015,208,Lightning,B,"[-102.2839, 44.8549, -102.2319, 44.8909]",2015-07-28
3278,43.6314,-100.5232,2015,87,Lightning,C,"[-100.5492, 43.6134, -100.4972, 43.6494]",2015-03-29
3279,43.4631,-100.7402,2015,213,Lightning,A,"[-100.7662, 43.4451, -100.7142, 43.4811]",2015-08-02
3280,43.6721,-100.7941,2015,264,Lightning,A,"[-100.8201, 43.6541, -100.7681, 43.6901]",2015-09-22
3281,30.955854,-99.75226500000001,2015,231,Lightning,C,"[-99.77826, 30.93785, -99.72627, 30.97385]",2015-08-20
3282,47.3975,-101.4788,2015,206,Lightning,B,"[-101.5048, 47.3795, -101.4528, 47.4155]",2015-07-26
3283,47.327,-101.4903,2015,209,Lightning,B,"[-101.5163, 47.309, -101.4643, 47.345]",2015-07-29
3284,30.677907799999996,-97.22119479,2015,242,Lightning,B,"[-97.24719, 30.65991, -97.19519, 30.69591]",2015-08-31
3285,34.24985,-100.570564,2015,251,Lightning,F,"[-100.59656, 34.23185, -100.54456, 34.26785]",2015-09-09
3286,33.980666,-100.899124,2015,90,Lightning,C,"[-100.92512, 33.96267, -100.87312, 33.99867]",2015-04-01
3287,33.929984000000005,-100.77793100000001,2015,90,Lightning,B,"[-100.80393, 33.91198, -100.75193, 33.94798]",2015-04-01
3288,34.016953,-100.700362,2015,177,Lightning,B,"[-100.72636, 33.99895, -100.67436, 34.03495]",2015-06-27
3289,31.620160499999997,-94.7375571,2015,236,Lightning,C,"[-94.76356, 31.60216, -94.71156, 31.63816]",2015-08-25
3290,32.128288,-96.192148,2015,223,Lightning,C,"[-96.21815, 32.11029, -96.16615, 32.14629]",2015-08-12
3291,37.72694444,-78.702,2015,246,Lightning,C,"[-78.728, 37.70894, -78.676, 37.74494]",2015-09-04
3292,47.0248,-101.1934,2015,195,Lightning,A,"[-101.2194, 47.0068, -101.1674, 47.0428]",2015-07-15
3293,43.91448873,-72.4363018,2015,130,Lightning,A,"[-72.4623, 43.89649, -72.4103, 43.93249]",2015-05-11
3294,38.45513611,-78.54688056,2015,124,Lightning,E,"[-78.57288, 38.43714, -78.52088, 38.47314]",2015-05-05
3295,32.959499199999996,-98.3863407,2015,212,Lightning,B,"[-98.41234, 32.9415, -98.36034, 32.9775]",2015-08-01
3296,32.179990000000004,-94.358487,2015,161,Lightning,B,"[-94.38449, 32.16199, -94.33249, 32.19799]",2015-06-11
3297,32.740646000000005,-97.858059,2015,237,Lightning,A,"[-97.88406, 32.72265, -97.83206, 32.75865]",2015-08-26
3298,36.6975,-80.18,2015,214,Lightning,B,"[-80.206, 36.6795, -80.154, 36.7155]",2015-08-03
3299,45.1956,-102.1571,2015,208,Lightning,A,"[-102.1831, 45.1776, -102.1311, 45.2136]",2015-07-28
3300,45.5981,-102.7964,2015,259,Lightning,C,"[-102.8224, 45.5801, -102.7704, 45.6161]",2015-09-17
3301,30.8659784,-94.80398000000001,2015,229,Lightning,G,"[-94.82998, 30.84798, -94.77798, 30.88398]",2015-08-18
3302,45.2425,-99.8561,2015,231,Lightning,A,"[-99.8821, 45.2245, -99.8301, 45.2605]",2015-08-20
3303,30.360631899999994,-103.9318606,2015,155,Lightning,B,"[-103.95786, 30.34263, -103.90586, 30.37863]",2015-06-05
3304,30.1893139,-104.3957343,2015,158,Lightning,D,"[-104.42173, 30.17131, -104.36973, 30.20731]",2015-06-08
3305,30.307937300000003,-103.9951559,2015,166,Lightning,A,"[-104.02116, 30.28994, -103.96916, 30.32594]",2015-06-16
3306,30.190663,-103.9065115,2015,206,Lightning,A,"[-103.93251, 30.17266, -103.88051, 30.20866]",2015-07-26
3307,30.354613099999998,-103.893795,2015,210,Lightning,D,"[-103.9198, 30.33661, -103.8678, 30.37261]",2015-07-30
3308,30.454530699999996,-104.3297398,2015,216,Lightning,C,"[-104.35574, 30.43653, -104.30374, 30.47253]",2015-08-05
3309,30.167368100000004,-104.3527141,2015,249,Lightning,B,"[-104.37871, 30.14937, -104.32671, 30.18537]",2015-09-07
3310,30.340268599999998,-103.9171863,2015,251,Lightning,B,"[-103.94319, 30.32227, -103.89119, 30.35827]",2015-09-09
3311,33.402986999999996,-95.083809,2015,236,Lightning,B,"[-95.10981, 33.38499, -95.05781, 33.42099]",2015-08-25
3312,37.17010833,-80.05609722,2015,151,Lightning,A,"[-80.0821, 37.15211, -80.0301, 37.18811]",2015-06-01
3313,32.714104999999996,-116.87630800000001,2015,128,Lightning,B,"[-116.90231, 32.6961, -116.85031, 32.7321]",2015-05-09
3314,30.5624234,-95.2182527,2015,223,Lightning,A,"[-95.24425, 30.54442, -95.19225, 30.58042]",2015-08-12
3315,30.9417227,-100.29411,2015,247,Lightning,B,"[-100.32011, 30.92372, -100.26811, 30.95972]",2015-09-05
3316,32.72867,-100.69501899999999,2015,226,Lightning,B,"[-100.72102, 32.71067, -100.66902, 32.74667]",2015-08-15
3317,32.538385,-101.130481,2015,226,Lightning,B,"[-101.15648, 32.52038, -101.10448, 32.55638]",2015-08-15
3318,46.0466,-100.9264,2015,204,Lightning,C,"[-100.9524, 46.0286, -100.9004, 46.0646]",2015-07-24
3319,32.1665497,-95.3559756,2015,237,Lightning,B,"[-95.38198, 32.14855, -95.32998, 32.18455]",2015-08-26
3320,44.2525,-100.2682,2015,201,Lightning,A,"[-100.2942, 44.2345, -100.2422, 44.2705]",2015-07-21
3321,46.8801,-103.0202,2015,87,Lightning,B,"[-103.0462, 46.8621, -102.9942, 46.8981]",2015-03-29
3322,46.8957,-103.1439,2015,248,Lightning,B,"[-103.1699, 46.8777, -103.1179, 46.9137]",2015-09-06
3323,33.111961,-100.23719799999999,2015,234,Lightning,C,"[-100.2632, 33.09396, -100.2112, 33.12996]",2015-08-23
3324,32.987068,-100.16235400000001,2015,251,Lightning,C,"[-100.18835, 32.96907, -100.13635, 33.00507]",2015-09-09
3325,32.374794,-99.826498,2015,231,Lightning,B,"[-99.8525, 32.35679, -99.8005, 32.39279]",2015-08-20
3326,33.057253,-99.305334,2015,49,Lightning,B,"[-99.33133, 33.03925, -99.27933, 33.07525]",2015-02-19
3327,33.111098999999996,-99.077797,2015,235,Lightning,C,"[-99.1038, 33.0931, -99.0518, 33.1291]",2015-08-24
3328,32.994842999999996,-99.27486400000001,2015,254,Lightning,C,"[-99.30086, 32.97684, -99.24886, 33.01284]",2015-09-12
3329,33.150529999999996,-94.88899090000001,2015,238,Lightning,B,"[-94.91499, 33.13253, -94.86299, 33.16853]",2015-08-27
3330,31.122768,-100.415125,2015,226,Lightning,E,"[-100.44112, 31.10477, -100.38912, 31.14077]",2015-08-15
3331,31.232484000000003,-100.22466700000001,2015,240,Lightning,C,"[-100.25067, 31.21448, -100.19867, 31.25048]",2015-08-29
3332,32.835913,-94.983855,2015,231,Lightning,B,"[-95.00986, 32.81791, -94.95786, 32.85391]",2015-08-20
3333,32.828888,-94.856122,2015,231,Lightning,B,"[-94.88212, 32.81089, -94.83012, 32.84689]",2015-08-20
3334,32.786097600000005,-95.04000140000001,2015,251,Lightning,B,"[-95.066, 32.7681, -95.014, 32.8041]",2015-09-09
3335,32.88409,-95.03474,2015,231,Lightning,A,"[-95.06074, 32.86609, -95.00874, 32.90209]",2015-08-20
3336,45.3628,-99.9776,2015,213,Lightning,C,"[-100.0036, 45.3448, -99.9516, 45.3808]",2015-08-02
3337,30.3385577,-96.347325,2015,171,Lightning,A,"[-96.37332, 30.32056, -96.32132, 30.35656]",2015-06-21
3338,27.363383000000002,-99.499034,2015,98,Lightning,B,"[-99.52503, 27.34538, -99.47303, 27.38138]",2015-04-09
3339,35.597589,-100.15171099999999,2015,288,Lightning,C,"[-100.17771, 35.57959, -100.12571, 35.61559]",2015-10-16
3340,35.4009213,-100.1653316,2015,289,Lightning,C,"[-100.19133, 35.38292, -100.13933, 35.41892]",2015-10-17
3341,34.167464,-99.45521600000001,2015,184,Lightning,B,"[-99.48122, 34.14946, -99.42922, 34.18546]",2015-07-04
3342,30.632868,-97.79067399,2015,129,Lightning,B,"[-97.81667, 30.61487, -97.76467, 30.65087]",2015-05-10
3343,32.752857899999995,-95.56499769,2015,238,Lightning,A,"[-95.591, 32.73486, -95.539, 32.77086]",2015-08-27
3344,32.702379,-95.158918,2015,241,Lightning,B,"[-95.18492, 32.68438, -95.13292, 32.72038]",2015-08-30
3345,33.277097,-98.875465,2015,236,Lightning,B,"[-98.90146, 33.2591, -98.84946, 33.2951]",2015-08-25
3346,33.386171000000004,-98.808231,2015,222,Lightning,C,"[-98.83423, 33.36817, -98.78223, 33.40417]",2015-08-11
3347,33.298897,-98.798847,2015,235,Lightning,B,"[-98.82485, 33.2809, -98.77285, 33.3169]",2015-08-24
3348,30.62190909,-89.73755436,2015,221,Lightning,C,"[-89.76355, 30.60391, -89.71155, 30.63991]",2015-08-10
3349,59.60775,-158.25419399999998,2015,171,Lightning,F,"[-158.28019, 59.58975, -158.22819, 59.62575]",2015-06-21
3350,62.3723,-146.8665,2015,174,Lightning,C,"[-146.8925, 62.3543, -146.8405, 62.3903]",2015-06-24
3351,36.6559,-84.023,2015,318,Lightning,C,"[-84.049, 36.6379, -83.997, 36.6739]",2015-11-15
3352,37.5241,-87.0065,2015,320,Lightning,C,"[-87.0325, 37.5061, -86.9805, 37.5421]",2015-11-17
3353,35.94815,-82.50855,2015,93,Lightning,B,"[-82.53455, 35.93015, -82.48255, 35.96615]",2015-04-04
3354,36.312965999999996,-76.739333,2015,99,Lightning,A,"[-76.76533, 36.29497, -76.71333, 36.33097]",2015-04-10
3355,35.824983,-79.011466,2015,99,Lightning,A,"[-79.03747, 35.80698, -78.98547, 35.84298]",2015-04-10
3356,34.738116,-78.8018,2015,100,Lightning,B,"[-78.8278, 34.72012, -78.7758, 34.75612]",2015-04-11
3357,35.385,-79.268333,2015,101,Lightning,C,"[-79.29433, 35.367, -79.24233, 35.403]",2015-04-12
3358,34.9912,-83.7585,2015,138,Lightning,A,"[-83.7845, 34.9732, -83.7325, 35.0092]",2015-05-19
3359,35.004683,-80.128733,2015,138,Lightning,A,"[-80.15473, 34.98668, -80.10273, 35.02268]",2015-05-19
3360,35.7973,-76.9405,2015,153,Lightning,A,"[-76.9665, 35.7793, -76.9145, 35.8153]",2015-06-03
3361,36.061865999999995,-78.083333,2015,168,Lightning,A,"[-78.10933, 36.04387, -78.05733, 36.07987]",2015-06-18
3362,35.332083000000004,-79.8966,2015,168,Lightning,B,"[-79.9226, 35.31408, -79.8706, 35.35008]",2015-06-18
3363,35.868516,-80.63985,2015,170,Lightning,A,"[-80.66585, 35.85052, -80.61385, 35.88652]",2015-06-20
3364,35.284515999999996,-80.73311600000001,2015,170,Lightning,A,"[-80.75912, 35.26652, -80.70712, 35.30252]",2015-06-20
3365,35.5465,-77.388033,2015,171,Lightning,B,"[-77.41403, 35.5285, -77.36203, 35.5645]",2015-06-21
3366,35.4589,-80.5623,2015,173,Lightning,B,"[-80.5883, 35.4409, -80.5363, 35.4769]",2015-06-23
3367,36.108866,-79.300916,2015,176,Lightning,A,"[-79.32692, 36.09087, -79.27492, 36.12687]",2015-06-26
3368,34.949016,-80.234983,2015,175,Lightning,B,"[-80.26098, 34.93102, -80.20898, 34.96702]",2015-06-25
3369,35.655966,-80.2332,2015,177,Lightning,B,"[-80.2592, 35.63797, -80.2072, 35.67397]",2015-06-27
3370,36.058665999999995,-77.75,2015,177,Lightning,A,"[-77.776, 36.04067, -77.724, 36.07667]",2015-06-27
3371,34.751383000000004,-76.638083,2015,178,Lightning,B,"[-76.66408, 34.73338, -76.61208, 34.76938]",2015-06-28
3372,35.290557,-76.971151,2015,182,Lightning,B,"[-76.99715, 35.27256, -76.94515, 35.30856]",2015-07-02
3373,35.291429,-80.50468599999999,2015,182,Lightning,B,"[-80.53069, 35.27343, -80.47869, 35.30943]",2015-07-02
3374,34.355903000000005,-78.011701,2015,189,Lightning,C,"[-78.0377, 34.3379, -77.9857, 34.3739]",2015-07-09
3375,35.461715999999996,-76.900276,2015,191,Lightning,A,"[-76.92628, 35.44372, -76.87428, 35.47972]",2015-07-11
3376,35.010104999999996,-79.280197,2015,199,Lightning,C,"[-79.3062, 34.9921, -79.2542, 35.0281]",2015-07-19
3377,35.695566,-81.0956,2015,199,Lightning,A,"[-81.1216, 35.67757, -81.0696, 35.71357]",2015-07-19
3378,34.086667,-77.957167,2015,200,Lightning,D,"[-77.98317, 34.06867, -77.93117, 34.10467]",2015-07-20
3379,35.229175,-79.38861700000001,2015,201,Lightning,A,"[-79.41462, 35.21117, -79.36262, 35.24718]",2015-07-21
3380,34.354283,-77.842765,2015,204,Lightning,B,"[-77.86876, 34.33628, -77.81676, 34.37228]",2015-07-24
3381,35.020409,-79.329011,2015,205,Lightning,B,"[-79.35501, 35.00241, -79.30301, 35.03841]",2015-07-25
3382,35.097731,-80.106759,2015,207,Lightning,A,"[-80.13276, 35.07973, -80.08076, 35.11573]",2015-07-27
3383,35.954183,-77.32848299999999,2015,211,Lightning,C,"[-77.35448, 35.93618, -77.30248, 35.97218]",2015-07-31
3384,35.020447999999995,-79.329977,2015,216,Lightning,B,"[-79.35598, 35.00245, -79.30398, 35.03845]",2015-08-05
3385,35.433867,-79.168267,2015,217,Lightning,A,"[-79.19427, 35.41587, -79.14227, 35.45187]",2015-08-06
3386,35.308,-81.676967,2015,217,Lightning,B,"[-81.70297, 35.29, -81.65097, 35.326]",2015-08-06
3387,36.147203000000005,-76.420526,2015,218,Lightning,A,"[-76.44653, 36.1292, -76.39453, 36.1652]",2015-08-07
3388,35.447203,-79.014425,2015,218,Lightning,B,"[-79.04042, 35.4292, -78.98843, 35.4652]",2015-08-07
3389,35.981133,-81.582,2015,226,Lightning,A,"[-81.608, 35.96313, -81.556, 35.99913]",2015-08-15
3390,35.757633,-81.69386999999999,2015,226,Lightning,A,"[-81.71987, 35.73963, -81.66787, 35.77563]",2015-08-15
3391,35.058567,-83.965733,2015,228,Lightning,A,"[-83.99173, 35.04057, -83.93973, 35.07657]",2015-08-17
3392,36.128833,-78.28966700000001,2015,229,Lightning,B,"[-78.31567, 36.11083, -78.26367, 36.14683]",2015-08-18
3393,47.714722200000004,-119.70694440000001,2015,180,Lightning,F,"[-119.73294, 47.69672, -119.68094, 47.73272]",2015-06-30
3394,37.8244444,-96.20861109999998,2015,92,Lightning,E,"[-96.23461, 37.80644, -96.18261, 37.84244]",2015-04-03
3395,40.7454,-123.4161,2015,212,Lightning,E,"[-123.4421, 40.7274, -123.3901, 40.7634]",2015-08-01
3396,34.6347,-112.2508,2015,212,Lightning,D,"[-112.2768, 34.6167, -112.2248, 34.6527]",2015-08-01
3397,34.316,-112.2683,2015,214,Lightning,F,"[-112.2943, 34.298, -112.2423, 34.334]",2015-08-03
3398,29.616666700000003,-94.2733333,2015,211,Lightning,F,"[-94.29933, 29.59867, -94.24733, 29.63467]",2015-07-31
3399,35.0119444,-79.4938889,2015,102,Lightning,E,"[-79.51989, 34.99394, -79.46789, 35.02994]",2015-04-13
3400,44.5267,-121.3897,2015,191,Lightning,E,"[-121.4157, 44.5087, -121.3637, 44.5447]",2015-07-11
3401,26.401111100000005,-80.4508333,2015,184,Lightning,F,"[-80.47683, 26.38311, -80.42483, 26.41911]",2015-07-04
3402,47.6774,-116.2536,2015,234,Lightning,E,"[-116.2796, 47.6594, -116.2276, 47.6954]",2015-08-23
3403,46.3608,-107.213,2015,191,Lightning,D,"[-107.239, 46.3428, -107.187, 46.3788]",2015-07-11
3404,31.105333299999998,-88.91666670000001,2015,201,Lightning,E,"[-88.94267, 31.08733, -88.89067, 31.12333]",2015-07-21
3405,46.3044,-114.9731,2015,223,Lightning,F,"[-114.9991, 46.2864, -114.9471, 46.3224]",2015-08-12
3406,41.479566999999996,-122.9183,2015,193,Lightning,A,"[-122.9443, 41.46157, -122.8923, 41.49757]",2015-07-13
3407,37.270567,-121.702183,2015,223,Lightning,B,"[-121.72818, 37.25257, -121.67618, 37.28857]",2015-08-12
3408,40.712338,-122.840376,2015,189,Lightning,A,"[-122.86638, 40.69434, -122.81438, 40.73034]",2015-07-09
3409,35.173114,-120.623646,2015,200,Lightning,A,"[-120.64965, 35.15511, -120.59765, 35.19111]",2015-07-20
3410,40.082316999999996,-123.66315,2015,211,Lightning,B,"[-123.68915, 40.06432, -123.63715, 40.10032]",2015-07-31
3411,40.511167,-122.745833,2015,189,Lightning,A,"[-122.77183, 40.49317, -122.71983, 40.52917]",2015-07-09
3412,40.841217,-121.11791699999999,2015,205,Lightning,A,"[-121.14392, 40.82322, -121.09192, 40.85922]",2015-07-25
3413,36.685959999999994,-119.19286399999999,2015,182,Lightning,B,"[-119.21886, 36.66796, -119.16686, 36.70396]",2015-07-02
3414,40.996666999999995,-120.93833300000001,2015,186,Lightning,A,"[-120.96433, 40.97867, -120.91233, 41.01467]",2015-07-06
3415,41.189017,-121.781433,2015,190,Lightning,A,"[-121.80743, 41.17102, -121.75543, 41.20702]",2015-07-10
3416,36.782475,-119.364253,2015,199,Lightning,B,"[-119.39025, 36.76447, -119.33825, 36.80048]",2015-07-19
3417,35.871728999999995,-118.706499,2015,200,Lightning,C,"[-118.7325, 35.85373, -118.6805, 35.88973]",2015-07-20
3418,39.627333,-121.135667,2015,214,Lightning,A,"[-121.16167, 39.60933, -121.10967, 39.64533]",2015-08-03
3419,32.989979999999996,-116.57633,2015,238,Lightning,A,"[-116.60233, 32.97198, -116.55033, 33.00798]",2015-08-27
3420,40.068000000000005,-123.669533,2015,211,Lightning,B,"[-123.69553, 40.05, -123.64353, 40.086]",2015-07-31
3421,41.471833000000004,-122.549967,2015,203,Lightning,B,"[-122.57597, 41.45383, -122.52397, 41.48983]",2015-07-23
3422,41.281833,-121.27083300000001,2015,203,Lightning,A,"[-121.29683, 41.26383, -121.24483, 41.29983]",2015-07-23
3423,40.070833,-123.7095,2015,211,Lightning,A,"[-123.7355, 40.05283, -123.6835, 40.08883]",2015-07-31
3424,33.719771,-116.390759,2015,211,Lightning,A,"[-116.41676, 33.70177, -116.36476, 33.73777]",2015-07-31
3425,40.7518,-122.12525,2015,189,Lightning,B,"[-122.15125, 40.7338, -122.09925, 40.7698]",2015-07-09
3426,35.565937,-120.753047,2015,200,Lightning,A,"[-120.77905, 35.54794, -120.72705, 35.58394]",2015-07-20
3427,35.577222,-121.08,2015,205,Lightning,B,"[-121.106, 35.55922, -121.054, 35.59522]",2015-07-25
3428,33.887758000000005,-117.374853,2015,199,Lightning,A,"[-117.40085, 33.86976, -117.34885, 33.90576]",2015-07-19
3429,41.1693,-121.809233,2015,193,Lightning,A,"[-121.83523, 41.1513, -121.78323, 41.1873]",2015-07-13
3430,41.775333,-121.70216699999999,2015,183,Lightning,A,"[-121.72817, 41.75733, -121.67617, 41.79333]",2015-07-03
3431,40.040167,-123.697833,2015,211,Lightning,A,"[-123.72383, 40.02217, -123.67183, 40.05817]",2015-07-31
3432,40.346467,-120.69705,2015,214,Lightning,A,"[-120.72305, 40.32847, -120.67105, 40.36447]",2015-08-03
3433,40.026666999999996,-123.723,2015,211,Lightning,B,"[-123.749, 40.00867, -123.697, 40.04467]",2015-07-31
3434,40.125333000000005,-123.665833,2015,211,Lightning,B,"[-123.69183, 40.10733, -123.63983, 40.14333]",2015-07-31
3435,39.247167,-120.1715,2015,190,Lightning,A,"[-120.1975, 39.22917, -120.1455, 39.26517]",2015-07-10
3436,41.116017,-121.705627,2015,195,Lightning,A,"[-121.73163, 41.09802, -121.67963, 41.13402]",2015-07-15
3437,41.104667,-121.064333,2015,203,Lightning,A,"[-121.09033, 41.08667, -121.03833, 41.12267]",2015-07-23
3438,40.244833,-123.618333,2015,211,Lightning,B,"[-123.64433, 40.22683, -123.59233, 40.26283]",2015-07-31
3439,33.933291,-116.99885800000001,2015,210,Lightning,A,"[-117.02486, 33.91529, -116.97286, 33.95129]",2015-07-30
3440,36.438292,-121.81964599999999,2015,200,Lightning,A,"[-121.84565, 36.42029, -121.79365, 36.45629]",2015-07-20
3441,41.26305,-121.61575,2015,203,Lightning,A,"[-121.64175, 41.24505, -121.58975, 41.28105]",2015-07-23
3442,37.067669,-119.655643,2015,182,Lightning,A,"[-119.68164, 37.04967, -119.62964, 37.08567]",2015-07-02
3443,39.969640000000005,-121.70648,2015,214,Lightning,A,"[-121.73248, 39.95164, -121.68048, 39.98764]",2015-08-03
3444,41.670167,-122.89216699999999,2015,188,Lightning,A,"[-122.91817, 41.65217, -122.86617, 41.68817]",2015-07-08
3445,37.092329,-119.27852299999999,2015,201,Lightning,B,"[-119.30452, 37.07433, -119.25252, 37.11033]",2015-07-21
3446,40.986587,-121.05548,2015,208,Lightning,A,"[-121.08148, 40.96859, -121.02948, 41.00459]",2015-07-28
3447,36.608439000000004,-119.531199,2015,199,Lightning,A,"[-119.5572, 36.59044, -119.5052, 36.62644]",2015-07-19
3448,38.590267,-120.8844,2015,184,Lightning,C,"[-120.9104, 38.57227, -120.8584, 38.60827]",2015-07-04
3449,37.050802000000004,-119.421076,2015,182,Lightning,A,"[-119.44708, 37.0328, -119.39508, 37.0688]",2015-07-02
3450,41.932367,-122.67015,2015,189,Lightning,A,"[-122.69615, 41.91437, -122.64415, 41.95037]",2015-07-09
3451,41.855333,-121.826333,2015,202,Lightning,B,"[-121.85233, 41.83733, -121.80033, 41.87333]",2015-07-22
3452,40.1524,-123.70391699999999,2015,213,Lightning,A,"[-123.72992, 40.1344, -123.67792, 40.1704]",2015-08-02
3453,40.225516999999996,-123.67618300000001,2015,218,Lightning,B,"[-123.70218, 40.20752, -123.65018, 40.24352]",2015-08-07
3454,40.080222,-123.653795,2015,211,Lightning,A,"[-123.6798, 40.06222, -123.6278, 40.09822]",2015-07-31
3455,40.2365,-121.000817,2015,214,Lightning,A,"[-121.02682, 40.2185, -120.97482, 40.2545]",2015-08-03
3456,41.052333000000004,-121.19566699999999,2015,202,Lightning,B,"[-121.22167, 41.03433, -121.16967, 41.07033]",2015-07-22
3457,40.164833,-123.68908300000001,2015,213,Lightning,B,"[-123.71508, 40.14683, -123.66308, 40.18283]",2015-08-02
3458,38.431833000000005,-120.31200000000001,2015,184,Lightning,B,"[-120.338, 38.41383, -120.286, 38.44983]",2015-07-04
3459,36.394983,-118.84498300000001,2015,182,Lightning,B,"[-118.87098, 36.37698, -118.81898, 36.41298]",2015-07-02
3460,39.291733,-120.72535,2015,212,Lightning,A,"[-120.75135, 39.27373, -120.69935, 39.30973]",2015-08-01
3461,40.264004,-123.769719,2015,211,Lightning,A,"[-123.79572, 40.246, -123.74372, 40.282]",2015-07-31
3462,40.318033,-121.17073300000001,2015,183,Lightning,B,"[-121.19673, 40.30003, -121.14473, 40.33603]",2015-07-03
3463,41.137467,-121.55786699999999,2015,203,Lightning,A,"[-121.58387, 41.11947, -121.53187, 41.15547]",2015-07-23
3464,41.31535,-121.658533,2015,204,Lightning,A,"[-121.68453, 41.29735, -121.63253, 41.33335]",2015-07-24
3465,40.405667,-121.65516699999999,2015,189,Lightning,B,"[-121.68117, 40.38767, -121.62917, 40.42367]",2015-07-09
3466,40.3654,-120.69933300000001,2015,213,Lightning,A,"[-120.72533, 40.3474, -120.67333, 40.3834]",2015-08-02
3467,40.098667,-123.706167,2015,211,Lightning,A,"[-123.73217, 40.08067, -123.68017, 40.11667]",2015-07-31
3468,38.055939,-120.189527,2015,190,Lightning,A,"[-120.21553, 38.03794, -120.16353, 38.07394]",2015-07-10
3469,37.011272,-119.52558799999998,2015,182,Lightning,A,"[-119.55159, 36.99327, -119.49959, 37.02927]",2015-07-02
3470,36.51096,-119.15446000000001,2015,182,Lightning,B,"[-119.18046, 36.49296, -119.12846, 36.52896]",2015-07-02
3471,41.1315,-121.4136,2015,204,Lightning,A,"[-121.4396, 41.1135, -121.3876, 41.1495]",2015-07-24
3472,40.54857,-123.17993,2015,201,Lightning,A,"[-123.20593, 40.53057, -123.15393, 40.56657]",2015-07-21
3473,36.448333,-121.86916699999999,2015,221,Lightning,A,"[-121.89517, 36.43033, -121.84317, 36.46633]",2015-08-10
3474,40.026666999999996,-123.723,2015,211,Lightning,B,"[-123.749, 40.00867, -123.697, 40.04467]",2015-07-31
3475,40.04,-123.681583,2015,211,Lightning,A,"[-123.70758, 40.022, -123.65558, 40.058]",2015-07-31
3476,40.527128000000005,-122.63544099999999,2015,202,Lightning,B,"[-122.66144, 40.50913, -122.60944, 40.54513]",2015-07-22
