,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1790,40.540167,-122.265417,2015,201,Equipment_Use,B,"[-122.29142, 40.52217, -122.23942, 40.55817]",2015-07-21
1791,38.898115999999995,-121.11598300000001,2015,248,Equipment_Use,B,"[-121.14198, 38.88012, -121.08998, 38.91612]",2015-09-06
1792,38.342624,-122.82789299999999,2015,217,Equipment_Use,C,"[-122.85389, 38.32462, -122.80189, 38.36062]",2015-08-06
1793,37.843348999999996,-120.50804,2015,230,Equipment_Use,C,"[-120.53404, 37.82535, -120.48204, 37.86135]",2015-08-19
1794,41.3,-122.316666,2015,272,Equipment_Use,B,"[-122.34267, 41.282, -122.29067, 41.318]",2015-09-30
1795,36.721342,-119.583173,2015,230,Equipment_Use,B,"[-119.60917, 36.70334, -119.55717, 36.73934]",2015-08-19
1796,37.39589,-122.2926,2015,183,Equipment_Use,B,"[-122.3186, 37.37789, -122.2666, 37.41389]",2015-07-03
1797,37.260382,-119.708722,2015,246,Equipment_Use,A,"[-119.73472, 37.24238, -119.68272, 37.27838]",2015-09-04
1798,36.615558,-119.484156,2015,229,Equipment_Use,A,"[-119.51016, 36.59756, -119.45816, 36.63356]",2015-08-18
1799,39.129492,-122.85053,2015,253,Equipment_Use,A,"[-122.87653, 39.11149, -122.82453, 39.14749]",2015-09-11
1800,39.081137,-121.202199,2015,264,Equipment_Use,C,"[-121.2282, 39.06314, -121.1762, 39.09914]",2015-09-22
1801,36.721129,-119.17493300000001,2015,205,Equipment_Use,B,"[-119.20093, 36.70313, -119.14893, 36.73913]",2015-07-25
1802,36.790858,-121.70137,2015,213,Equipment_Use,B,"[-121.72737, 36.77286, -121.67537, 36.80886]",2015-08-02
1803,33.603604,-117.28002,2015,230,Equipment_Use,B,"[-117.30602, 33.5856, -117.25402, 33.6216]",2015-08-19
1804,39.426217,-123.537233,2015,265,Equipment_Use,A,"[-123.56323, 39.40822, -123.51123, 39.44422]",2015-09-23
1805,37.900833,-121.766333,2015,199,Equipment_Use,C,"[-121.79233, 37.88283, -121.74033, 37.91883]",2015-07-19
1806,37.409209999999995,-122.1946,2015,223,Equipment_Use,B,"[-122.2206, 37.39121, -122.1686, 37.42721]",2015-08-12
1807,38.721461,-120.95336,2015,211,Equipment_Use,A,"[-120.97936, 38.70346, -120.92736, 38.73946]",2015-07-31
1808,38.911287,-122.708692,2015,194,Equipment_Use,A,"[-122.73469, 38.89329, -122.68269, 38.92929]",2015-07-14
1809,36.437729,-118.905399,2015,196,Equipment_Use,B,"[-118.9314, 36.41973, -118.8794, 36.45573]",2015-07-16
1810,36.547065,-119.590681,2015,182,Equipment_Use,A,"[-119.61668, 36.52907, -119.56468, 36.56507]",2015-07-02
1811,35.619634000000005,-120.716361,2015,190,Equipment_Use,B,"[-120.74236, 35.60163, -120.69036, 35.63763]",2015-07-10
1812,38.724971999999994,-120.73761699999999,2015,213,Equipment_Use,A,"[-120.76362, 38.70697, -120.71162, 38.74297]",2015-08-02
1813,38.264674,-122.79042199999999,2015,272,Equipment_Use,B,"[-122.81642, 38.24667, -122.76442, 38.28267]",2015-09-30
1814,37.965361,-120.440903,2015,251,Equipment_Use,A,"[-120.4669, 37.94736, -120.4149, 37.98336]",2015-09-09
1815,40.443796,-121.870677,2015,186,Equipment_Use,B,"[-121.89668, 40.4258, -121.84468, 40.4618]",2015-07-06
1816,37.214,-122.172933,2015,241,Equipment_Use,A,"[-122.19893, 37.196, -122.14693, 37.232]",2015-08-30
1817,32.578645,-116.62905900000001,2015,273,Equipment_Use,A,"[-116.65506, 32.56064, -116.60306, 32.59664]",2015-10-01
1818,39.476276,-121.361508,2015,198,Equipment_Use,B,"[-121.38751, 39.45828, -121.33551, 39.49428]",2015-07-18
1819,33.859694,-117.258599,2015,195,Equipment_Use,A,"[-117.2846, 33.84169, -117.2326, 33.87769]",2015-07-15
1820,36.992599,-120.70801100000001,2015,191,Equipment_Use,C,"[-120.73401, 36.9746, -120.68201, 37.0106]",2015-07-11
1821,38.778363,-121.166132,2015,249,Equipment_Use,A,"[-121.19213, 38.76036, -121.14013, 38.79636]",2015-09-07
1822,36.861794,-121.57931299999998,2015,201,Equipment_Use,C,"[-121.60531, 36.84379, -121.55331, 36.87979]",2015-07-21
1823,35.683165,-120.697515,2015,253,Equipment_Use,A,"[-120.72352, 35.66516, -120.67152, 35.70117]",2015-09-11
1824,40.54548,-121.91046999999999,2015,201,Equipment_Use,B,"[-121.93647, 40.52748, -121.88447, 40.56348]",2015-07-21
1825,40.103291999999996,-122.091008,2015,227,Equipment_Use,A,"[-122.11701, 40.08529, -122.06501, 40.12129]",2015-08-16
1826,38.101894,-121.15969199999999,2015,249,Equipment_Use,A,"[-121.18569, 38.08389, -121.13369, 38.11989]",2015-09-07
1827,37.176167,-121.7195,2015,190,Equipment_Use,B,"[-121.7455, 37.15817, -121.6935, 37.19417]",2015-07-10
1828,33.111977,-116.98108799999999,2015,184,Equipment_Use,B,"[-117.00709, 33.09398, -116.95509, 33.12998]",2015-07-04
1829,33.514767,-117.64253300000001,2015,215,Equipment_Use,A,"[-117.66853, 33.49677, -117.61653, 33.53277]",2015-08-04
1830,39.854824,-121.91933799999998,2015,206,Equipment_Use,B,"[-121.94534, 39.83682, -121.89334, 39.87282]",2015-07-26
1831,36.9231,-119.79397900000001,2015,223,Equipment_Use,B,"[-119.81998, 36.9051, -119.76798, 36.9411]",2015-08-12
1832,37.433724,-120.675472,2015,240,Equipment_Use,B,"[-120.70147, 37.41572, -120.64947, 37.45172]",2015-08-29
1833,37.065329,-120.20241299999999,2015,203,Equipment_Use,A,"[-120.22841, 37.04733, -120.17641, 37.08333]",2015-07-23
1834,38.82792,-122.52556200000001,2015,236,Equipment_Use,C,"[-122.55156, 38.80992, -122.49956, 38.84592]",2015-08-25
1835,38.003,-121.960333,2015,208,Equipment_Use,C,"[-121.98633, 37.985, -121.93433, 38.021]",2015-07-28
1836,38.066983,-120.877817,2015,202,Equipment_Use,B,"[-120.90382, 38.04898, -120.85182, 38.08498]",2015-07-22
1837,37.515906,-120.452933,2015,240,Equipment_Use,A,"[-120.47893, 37.49791, -120.42693, 37.53391]",2015-08-29
1838,40.010622,-122.20016899999999,2015,249,Equipment_Use,B,"[-122.22617, 39.99262, -122.17417, 40.02862]",2015-09-07
1839,38.440102,-122.15226200000001,2015,187,Equipment_Use,B,"[-122.17826, 38.4221, -122.12626, 38.4581]",2015-07-07
1840,38.029102,-120.38838100000001,2015,194,Equipment_Use,A,"[-120.41438, 38.0111, -120.36238, 38.0471]",2015-07-14
1841,36.861491,-121.58502800000001,2015,251,Equipment_Use,B,"[-121.61103, 36.84349, -121.55903, 36.87949]",2015-09-09
1842,37.998039,-120.440045,2015,236,Equipment_Use,B,"[-120.46604, 37.98004, -120.41404, 38.01604]",2015-08-25
1843,39.4933,-123.785716,2015,229,Equipment_Use,A,"[-123.81172, 39.4753, -123.75972, 39.5113]",2015-08-18
1844,38.157967,-120.948051,2015,268,Equipment_Use,A,"[-120.97405, 38.13997, -120.92205, 38.17597]",2015-09-26
1845,37.826931,-120.68933,2015,234,Equipment_Use,B,"[-120.71533, 37.80893, -120.66333, 37.84493]",2015-08-23
1846,33.586818,-116.90951000000001,2015,249,Equipment_Use,A,"[-116.93551, 33.56882, -116.88351, 33.60482]",2015-09-07
1847,36.818401,-121.68770400000001,2015,237,Equipment_Use,A,"[-121.7137, 36.8004, -121.6617, 36.8364]",2015-08-26
1848,41.939983000000005,-122.58351699999999,2015,252,Equipment_Use,A,"[-122.60952, 41.92198, -122.55752, 41.95798]",2015-09-10
1849,39.221814,-121.510819,2015,263,Equipment_Use,A,"[-121.53682, 39.20381, -121.48482, 39.23981]",2015-09-21
1850,37.833166999999996,-121.68133300000001,2015,211,Equipment_Use,D,"[-121.70733, 37.81517, -121.65533, 37.85117]",2015-07-31
1851,37.123917,-121.62941699999999,2015,215,Equipment_Use,A,"[-121.65542, 37.10592, -121.60342, 37.14192]",2015-08-04
1852,37.425561,-120.575905,2015,203,Equipment_Use,B,"[-120.6019, 37.40756, -120.54991, 37.44356]",2015-07-23
1853,37.042790000000004,-120.158679,2015,203,Equipment_Use,A,"[-120.18468, 37.02479, -120.13268, 37.06079]",2015-07-23
1854,36.808066,-119.519682,2015,222,Equipment_Use,B,"[-119.54568, 36.79007, -119.49368, 36.82607]",2015-08-11
1855,37.338629,-120.558776,2015,233,Equipment_Use,A,"[-120.58478, 37.32063, -120.53278, 37.35663]",2015-08-22
1856,33.617263,-117.66178799999999,2015,227,Equipment_Use,A,"[-117.68779, 33.59926, -117.63579, 33.63526]",2015-08-16
1857,38.192231,-120.664239,2015,188,Equipment_Use,B,"[-120.69024, 38.17423, -120.63824, 38.21023]",2015-07-08
1858,40.0365,-123.72033300000001,2015,184,Equipment_Use,B,"[-123.74633, 40.0185, -123.69433, 40.0545]",2015-07-04
1859,37.374154,-120.45275500000001,2015,212,Equipment_Use,B,"[-120.47876, 37.35615, -120.42676, 37.39215]",2015-08-01
1860,38.824696,-122.07191,2015,228,Equipment_Use,A,"[-122.09791, 38.8067, -122.04591, 38.8427]",2015-08-17
1861,37.976501,-121.044444,2015,228,Equipment_Use,A,"[-121.07044, 37.9585, -121.01844, 37.9945]",2015-08-17
1862,36.183274,-118.79928799999999,2015,283,Equipment_Use,B,"[-118.82529, 36.16527, -118.77329, 36.20127]",2015-10-11
1863,39.294740999999995,-121.40433200000001,2015,275,Equipment_Use,A,"[-121.43033, 39.27674, -121.37833, 39.31274]",2015-10-03
1864,39.783725,-121.59688200000001,2015,285,Equipment_Use,A,"[-121.62288, 39.76572, -121.57088, 39.80172]",2015-10-13
1865,34.5,-118.63333300000001,2015,305,Equipment_Use,A,"[-118.65933, 34.482, -118.60733, 34.518]",2015-11-02
1866,39.636645,-121.396376,2015,295,Equipment_Use,A,"[-121.42238, 39.61864, -121.37038, 39.65464]",2015-10-23
1867,39.854859999999995,-121.903718,2015,275,Equipment_Use,D,"[-121.92972, 39.83686, -121.87772, 39.87286]",2015-10-03
1868,38.898965000000004,-123.627799,2015,310,Equipment_Use,B,"[-123.6538, 38.88097, -123.6018, 38.91697]",2015-11-07
1869,33.724734999999995,-117.148756,2015,294,Equipment_Use,A,"[-117.17476, 33.70673, -117.12276, 33.74273]",2015-10-22
1870,38.215333,-121.088167,2015,282,Equipment_Use,A,"[-121.11417, 38.19733, -121.06217, 38.23333]",2015-10-10
1871,38.177719,-121.11715,2015,293,Equipment_Use,A,"[-121.14315, 38.15972, -121.09115, 38.19572]",2015-10-21
1872,35.417773,-120.467681,2015,305,Equipment_Use,A,"[-120.49368, 35.39977, -120.44168, 35.43577]",2015-11-02
1873,37.584903999999995,-122.357693,2015,276,Equipment_Use,A,"[-122.38369, 37.5669, -122.33169, 37.6029]",2015-10-04
1874,39.051833,-123.40766699999999,2015,289,Equipment_Use,B,"[-123.43367, 39.03383, -123.38167, 39.06983]",2015-10-17
1875,39.493974,-121.73545800000001,2015,286,Equipment_Use,D,"[-121.76146, 39.47597, -121.70946, 39.51197]",2015-10-14
1876,37.82648,-121.93735900000001,2015,282,Equipment_Use,B,"[-121.96336, 37.80848, -121.91136, 37.84448]",2015-10-10
1877,37.081833,-121.61033300000001,2015,294,Equipment_Use,A,"[-121.63633, 37.06383, -121.58433, 37.09983]",2015-10-22
1878,35.234093,-120.64027800000001,2015,338,Equipment_Use,B,"[-120.66628, 35.21609, -120.61428, 35.25209]",2015-12-05
1879,33.741985,-118.097749,2015,306,Equipment_Use,A,"[-118.12375, 33.72398, -118.07175, 33.75998]",2015-11-03
1880,39.346358,-121.23494199999999,2015,289,Equipment_Use,B,"[-121.26094, 39.32836, -121.20894, 39.36436]",2015-10-17
1881,40.386749,-122.357023,2015,297,Equipment_Use,B,"[-122.38302, 40.36875, -122.33102, 40.40475]",2015-10-25
1882,39.250727000000005,-121.02723600000002,2015,281,Equipment_Use,A,"[-121.05324, 39.23273, -121.00124, 39.26873]",2015-10-09
1883,39.089771999999996,-120.953232,2015,286,Equipment_Use,A,"[-120.97923, 39.07177, -120.92723, 39.10777]",2015-10-14
1884,39.017697999999996,-120.98165900000001,2015,85,Equipment_Use,A,"[-121.00766, 38.9997, -120.95566, 39.0357]",2015-03-27
1885,38.150069,-120.597808,2015,155,Equipment_Use,B,"[-120.62381, 38.13207, -120.57181, 38.16807]",2015-06-05
1886,37.73693475,-120.92210514,2014,141,Equipment_Use,A,"[-120.94811, 37.71893, -120.89611, 37.75493]",2014-05-22
1887,38.065333,-120.656264,2014,173,Equipment_Use,C,"[-120.68226, 38.04733, -120.63026, 38.08333]",2014-06-23
1888,38.937908,-121.29011799999999,2014,50,Equipment_Use,B,"[-121.31612, 38.91991, -121.26412, 38.95591]",2014-02-20
1889,37.959313,-120.335532,2015,173,Equipment_Use,B,"[-120.36153, 37.94131, -120.30953, 37.97731]",2015-06-23
1890,34.716666,-118.65,2015,120,Equipment_Use,B,"[-118.676, 34.69867, -118.624, 34.73467]",2015-05-01
1891,38.370057,-122.66708700000001,2015,234,Equipment_Use,A,"[-122.69309, 38.35206, -122.64109, 38.38806]",2015-08-23
1892,38.903667,-121.140548,2015,169,Equipment_Use,B,"[-121.16655, 38.88567, -121.11455, 38.92167]",2015-06-19
1893,40.632690000000004,-121.89339,2015,173,Equipment_Use,A,"[-121.91939, 40.61469, -121.86739, 40.65069]",2015-06-23
1894,37.64183838,-120.75141671,2015,269,Equipment_Use,A,"[-120.77742, 37.62384, -120.72542, 37.65984]",2015-09-27
1895,38.467959,-120.84816699999999,2014,172,Equipment_Use,B,"[-120.87417, 38.44996, -120.82217, 38.48596]",2014-06-22
1896,36.968608,-119.630775,2015,109,Equipment_Use,B,"[-119.65678, 36.95061, -119.60478, 36.98661]",2015-04-20
1897,34.483333,-119.78333300000001,2015,173,Equipment_Use,B,"[-119.80933, 34.46533, -119.75733, 34.50133]",2015-06-23
1898,38.697752,-120.927241,2015,153,Equipment_Use,B,"[-120.95324, 38.67975, -120.90124, 38.71575]",2015-06-03
1899,36.968609,-119.61548700000002,2015,77,Equipment_Use,B,"[-119.64149, 36.95061, -119.58949, 36.98661]",2015-03-19
1900,40.47003,-122.52699199999999,2015,254,Equipment_Use,D,"[-122.55299, 40.45203, -122.50099, 40.48803]",2015-09-12
1901,38.925706,-122.879125,2015,234,Equipment_Use,D,"[-122.90512, 38.90771, -122.85312, 38.94371]",2015-08-23
1902,38.766144,-122.164176,2014,163,Equipment_Use,B,"[-122.19018, 38.74814, -122.13818, 38.78414]",2014-06-13
1903,37.095556,-122.007222,2014,204,Equipment_Use,A,"[-122.03322, 37.07756, -121.98122, 37.11356]",2014-07-24
1904,39.101453,-121.134231,2015,151,Equipment_Use,B,"[-121.16023, 39.08345, -121.10823, 39.11945]",2015-06-01
1905,34.566666,-118.85,2015,198,Equipment_Use,B,"[-118.876, 34.54867, -118.824, 34.58467]",2015-07-18
1906,38.757418,-122.61473400000001,2014,156,Equipment_Use,B,"[-122.64073, 38.73942, -122.58873, 38.77542]",2014-06-06
1907,39.006808,-121.283965,2015,260,Equipment_Use,B,"[-121.30996, 38.98881, -121.25796, 39.02481]",2015-09-18
1908,41.650417,-122.54235,2015,147,Equipment_Use,A,"[-122.56835, 41.63242, -122.51635, 41.66842]",2015-05-28
1909,37.65662139,-121.75955259999998,2015,208,Equipment_Use,A,"[-121.78555, 37.63862, -121.73355, 37.67462]",2015-07-28
1910,34.566666,-118.85,2015,254,Equipment_Use,A,"[-118.876, 34.54867, -118.824, 34.58467]",2015-09-12
1911,39.090888,-121.17753799999998,2015,171,Equipment_Use,B,"[-121.20354, 39.07289, -121.15154, 39.10889]",2015-06-21
1912,34.65,-118.78333300000001,2015,295,Equipment_Use,C,"[-118.80933, 34.632, -118.75733, 34.668]",2015-10-23
1913,38.271754,-122.768475,2015,90,Equipment_Use,A,"[-122.79448, 38.25375, -122.74248, 38.28975]",2015-04-01
1914,38.649515,-122.017568,2014,167,Equipment_Use,C,"[-122.04357, 38.63152, -121.99157, 38.66752]",2014-06-17
1915,37.407871,-120.847898,2014,164,Equipment_Use,B,"[-120.8739, 37.38987, -120.8219, 37.42587]",2014-06-14
1916,35.133333,-119.5,2014,73,Equipment_Use,B,"[-119.526, 35.11533, -119.474, 35.15133]",2014-03-15
1917,35.588772,-120.55271499999999,2015,261,Equipment_Use,A,"[-120.57871, 35.57077, -120.52672, 35.60677]",2015-09-19
1918,38.997482,-121.34016499999998,2015,251,Equipment_Use,B,"[-121.36616, 38.97948, -121.31416, 39.01548]",2015-09-09
1919,35.610584,-120.842322,2014,139,Equipment_Use,B,"[-120.86832, 35.59258, -120.81632, 35.62858]",2014-05-20
1920,38.757488,-120.90006499999998,2014,253,Equipment_Use,B,"[-120.92606, 38.73949, -120.87406, 38.77549]",2014-09-11
1921,34.44214277,-118.60784450000001,2014,286,Equipment_Use,A,"[-118.63384, 34.42414, -118.58184, 34.46014]",2014-10-14
1922,34.0168,-117.15296699999999,2015,180,Equipment_Use,B,"[-117.17897, 33.9988, -117.12697, 34.0348]",2015-06-30
1923,35.604109,-120.69968,2015,145,Equipment_Use,A,"[-120.72568, 35.58611, -120.67368, 35.62211]",2015-05-26
1924,37.069967,-119.510724,2015,280,Equipment_Use,B,"[-119.53672, 37.05197, -119.48472, 37.08797]",2015-10-08
1925,37.12685,-120.07458899999999,2015,84,Equipment_Use,B,"[-120.10059, 37.10885, -120.04859, 37.14485]",2015-03-26
1926,38.64669817,-120.9282396,2015,178,Equipment_Use,A,"[-120.95424, 38.6287, -120.90224, 38.6647]",2015-06-28
1927,36.964751,-121.731168,2014,266,Equipment_Use,A,"[-121.75717, 36.94675, -121.70517, 36.98275]",2014-09-24
1928,39.25505,-123.12601699999999,2014,256,Equipment_Use,E,"[-123.15202, 39.23705, -123.10002, 39.27305]",2014-09-14
1929,38.65509,-121.033629,2014,273,Equipment_Use,B,"[-121.05963, 38.63709, -121.00763, 38.67309]",2014-10-01
1930,37.933102000000005,-120.27183500000001,2015,173,Equipment_Use,B,"[-120.29784, 37.9151, -120.24584, 37.9511]",2015-06-23
1931,39.153519,-121.105399,2015,172,Equipment_Use,B,"[-121.1314, 39.13552, -121.0794, 39.17152]",2015-06-22
1932,40.190017,-122.23136699999999,2015,121,Equipment_Use,A,"[-122.25737, 40.17202, -122.20537, 40.20802]",2015-05-02
1933,40.72786,-123.04106000000002,2015,170,Equipment_Use,B,"[-123.06706, 40.70986, -123.01506, 40.74586]",2015-06-20
1934,38.385439,-122.626226,2015,167,Equipment_Use,B,"[-122.65223, 38.36744, -122.60023, 38.40344]",2015-06-17
1935,34.783333,-118.78333300000001,2015,190,Equipment_Use,B,"[-118.80933, 34.76533, -118.75733, 34.80133]",2015-07-10
1936,38.71893506,-121.04842827,2015,170,Equipment_Use,B,"[-121.07443, 38.70094, -121.02243, 38.73694]",2015-06-20
1937,38.776003,-122.69413200000001,2014,265,Equipment_Use,B,"[-122.72013, 38.758, -122.66813, 38.794]",2014-09-23
1938,34.6,-118.933333,2014,52,Equipment_Use,B,"[-118.95933, 34.582, -118.90733, 34.618]",2014-02-22
1939,38.956328000000006,-121.119297,2014,160,Equipment_Use,B,"[-121.1453, 38.93833, -121.0933, 38.97433]",2014-06-10
1940,38.840559000000006,-121.015188,2014,137,Equipment_Use,A,"[-121.04119, 38.82256, -120.98919, 38.85856]",2014-05-18
1941,38.883368,-121.152561,2014,81,Equipment_Use,A,"[-121.17856, 38.86537, -121.12656, 38.90137]",2014-03-23
1942,34.833333,-118.366666,2014,6,Equipment_Use,B,"[-118.39267, 34.81533, -118.34067, 34.85133]",2014-01-07
1943,37.423582,-120.103599,2015,94,Equipment_Use,A,"[-120.1296, 37.40558, -120.0776, 37.44158]",2015-04-05
1944,38.984935,-121.329297,2015,166,Equipment_Use,B,"[-121.3553, 38.96694, -121.3033, 39.00294]",2015-06-16
1945,34.00362272,-117.16741841,2015,139,Equipment_Use,B,"[-117.19342, 33.98562, -117.14142, 34.02162]",2015-05-20
1946,35.326613,-120.73371399999999,2015,105,Equipment_Use,B,"[-120.75971, 35.30861, -120.70771, 35.34461]",2015-04-16
1947,38.974407,-121.12339899999999,2014,162,Equipment_Use,B,"[-121.1494, 38.95641, -121.0974, 38.99241]",2014-06-12
1948,38.76365,-122.05928300000001,2015,184,Equipment_Use,B,"[-122.08528, 38.74565, -122.03328, 38.78165]",2015-07-04
1949,35.729015999999994,-120.87893000000001,2015,153,Equipment_Use,B,"[-120.90493, 35.71102, -120.85293, 35.74702]",2015-06-03
1950,37.65654944,-121.74998654,2015,200,Equipment_Use,B,"[-121.77599, 37.63855, -121.72399, 37.67455]",2015-07-20
1951,38.470199,-121.95926899999999,2015,181,Equipment_Use,A,"[-121.98527, 38.4522, -121.93327, 38.4882]",2015-07-01
1952,38.00344186,-122.56824629,2015,243,Equipment_Use,A,"[-122.59425, 37.98544, -122.54225, 38.02144]",2015-09-01
1953,37.87268751,-122.53269171,2014,197,Equipment_Use,A,"[-122.55869, 37.85469, -122.50669, 37.89069]",2014-07-17
1954,38.810592,-121.133467,2014,237,Equipment_Use,A,"[-121.15947, 38.79259, -121.10747, 38.82859]",2014-08-26
1955,39.544882,-121.49528600000001,2014,182,Equipment_Use,A,"[-121.52129, 39.52688, -121.46929, 39.56288]",2014-07-02
1956,33.274444,-117.065556,2015,86,Equipment_Use,A,"[-117.09156, 33.25644, -117.03956, 33.29244]",2015-03-28
1957,33.026752,-116.97443100000001,2015,153,Equipment_Use,B,"[-117.00043, 33.00875, -116.94843, 33.04475]",2015-06-03
1958,37.450333,-121.882567,2015,297,Equipment_Use,B,"[-121.90857, 37.43233, -121.85657, 37.46833]",2015-10-25
1959,37.995025,-120.43446999999999,2014,208,Equipment_Use,C,"[-120.46047, 37.97702, -120.40847, 38.01302]",2014-07-28
1960,36.203715,-120.703001,2015,152,Equipment_Use,A,"[-120.729, 36.18572, -120.677, 36.22172]",2015-06-02
1961,34.816666,-118.483333,2014,171,Equipment_Use,A,"[-118.50933, 34.79867, -118.45733, 34.83467]",2014-06-21
1962,38.938815000000005,-121.191006,2014,136,Equipment_Use,B,"[-121.21701, 38.92082, -121.16501, 38.95682]",2014-05-17
1963,38.003612,-120.486899,2014,211,Equipment_Use,B,"[-120.5129, 37.98561, -120.4609, 38.02161]",2014-07-31
1964,34.783333,-118.55,2014,209,Equipment_Use,A,"[-118.576, 34.76533, -118.524, 34.80133]",2014-07-29
1965,38.789333,-121.140598,2015,168,Equipment_Use,A,"[-121.1666, 38.77133, -121.1146, 38.80733]",2015-06-18
1966,37.95576687,-122.55648776,2014,253,Equipment_Use,B,"[-122.58249, 37.93777, -122.53049, 37.97377]",2014-09-11
1967,39.967083,-121.67001699999999,2014,209,Equipment_Use,E,"[-121.69602, 39.94908, -121.64402, 39.98508]",2014-07-29
1968,38.366797,-122.28536100000001,2015,96,Equipment_Use,A,"[-122.31136, 38.3488, -122.25936, 38.3848]",2015-04-07
1969,36.67021533,-119.08609997,2015,139,Equipment_Use,C,"[-119.1121, 36.65222, -119.0601, 36.68822]",2015-05-20
1970,39.177833,-121.156333,2015,175,Equipment_Use,B,"[-121.18233, 39.15983, -121.13033, 39.19583]",2015-06-25
1971,37.452428000000005,-120.07184,2014,71,Equipment_Use,A,"[-120.09784, 37.43443, -120.04584, 37.47043]",2014-03-13
1972,38.260767,-122.53583300000001,2014,170,Equipment_Use,C,"[-122.56183, 38.24277, -122.50983, 38.27877]",2014-06-20
1973,39.0207,-121.06578999999999,2014,28,Equipment_Use,A,"[-121.09179, 39.0027, -121.03979, 39.0387]",2014-01-29
1974,32.8145959,-116.72273798,2015,226,Equipment_Use,B,"[-116.74874, 32.7966, -116.69674, 32.8326]",2015-08-15
1975,40.69573,-122.21108000000001,2015,157,Equipment_Use,A,"[-122.23708, 40.67773, -122.18508, 40.71373]",2015-06-07
1976,38.498579,-122.650749,2014,268,Equipment_Use,C,"[-122.67675, 38.48058, -122.62475, 38.51658]",2014-09-26
1977,34.91886667,-118.92398333,2014,203,Equipment_Use,B,"[-118.94998, 34.90087, -118.89798, 34.93687]",2014-07-23
