,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
2429,39.192223999999996,-120.099779,2015,213,Arson,A,"[-120.12578, 39.17422, -120.07378, 39.21022]",2015-08-02
2430,37.058064,-119.473786,2015,265,Arson,A,"[-119.49979, 37.04006, -119.44779, 37.07606]",2015-09-23
2431,41.197666999999996,-123.732483,2015,189,Arson,A,"[-123.75848, 41.17967, -123.70648, 41.21567]",2015-07-09
2432,37.303036999999996,-119.5806,2015,273,Arson,A,"[-119.6066, 37.28504, -119.5546, 37.32104]",2015-10-01
2433,37.189820000000005,-119.503644,2015,265,Arson,A,"[-119.52964, 37.17182, -119.47764, 37.20782]",2015-09-23
2434,40.52415,-121.95725,2015,227,Arson,B,"[-121.98325, 40.50615, -121.93125, 40.54215]",2015-08-16
2435,34.011984000000005,-117.97876299999999,2015,186,Arson,A,"[-118.00476, 33.99398, -117.95276, 34.02998]",2015-07-06
2436,37.038315000000004,-119.389619,2015,194,Arson,A,"[-119.41562, 37.02032, -119.36362, 37.05632]",2015-07-14
2437,38.053183000000004,-122.20625,2015,185,Arson,A,"[-122.23225, 38.03518, -122.18025, 38.07118]",2015-07-05
2438,33.940940000000005,-117.23147900000001,2015,267,Arson,A,"[-117.25748, 33.92294, -117.20548, 33.95894]",2015-09-25
2439,33.618836,-117.10546299999999,2015,219,Arson,A,"[-117.13146, 33.60084, -117.07946, 33.63684]",2015-08-08
2440,41.251166999999995,-123.77295,2015,189,Arson,A,"[-123.79895, 41.23317, -123.74695, 41.26917]",2015-07-09
2441,40.479833,-121.90981699999999,2015,201,Arson,B,"[-121.93582, 40.46183, -121.88382, 40.49783]",2015-07-21
2442,40.49109,-121.89241000000001,2015,202,Arson,B,"[-121.91841, 40.47309, -121.86641, 40.50909]",2015-07-22
2443,33.773115000000004,-117.88588999999999,2015,194,Arson,A,"[-117.91189, 33.75512, -117.85989, 33.79112]",2015-07-14
2444,41.34395,-123.78526699999999,2015,206,Arson,D,"[-123.81127, 41.32595, -123.75927, 41.36195]",2015-07-26
2445,40.601067,-122.31341699999999,2015,205,Arson,A,"[-122.33942, 40.58307, -122.28742, 40.61907]",2015-07-25
2446,36.208242,-120.095402,2015,233,Arson,B,"[-120.1214, 36.19024, -120.0694, 36.22624]",2015-08-22
2447,37.230787,-120.24922,2015,256,Arson,A,"[-120.27522, 37.21279, -120.22322, 37.24879]",2015-09-14
2448,38.345988,-121.94764199999999,2015,240,Arson,A,"[-121.97364, 38.32799, -121.92164, 38.36399]",2015-08-29
2449,41.317233,-123.819933,2015,189,Arson,B,"[-123.84593, 41.29923, -123.79393, 41.33523]",2015-07-09
2450,39.459,-121.531446,2015,257,Arson,A,"[-121.55745, 39.441, -121.50545, 39.477]",2015-09-15
2451,37.457048,-119.80564,2015,186,Arson,A,"[-119.83164, 37.43905, -119.77964, 37.47505]",2015-07-06
2452,41.316266999999996,-123.82166699999999,2015,189,Arson,A,"[-123.84767, 41.29827, -123.79567, 41.33427]",2015-07-09
2453,37.062758,-122.05596100000001,2015,247,Arson,A,"[-122.08196, 37.04476, -122.02996, 37.08076]",2015-09-05
2454,38.760642,-120.58367700000001,2015,250,Arson,B,"[-120.60968, 38.74264, -120.55768, 38.77864]",2015-09-08
2455,33.527304,-115.941505,2015,230,Arson,A,"[-115.9675, 33.5093, -115.91551, 33.5453]",2015-08-19
2456,37.089321999999996,-119.53670600000001,2015,191,Arson,B,"[-119.56271, 37.07132, -119.51071, 37.10732]",2015-07-11
2457,40.49088,-121.86058999999999,2015,218,Arson,A,"[-121.88659, 40.47288, -121.83459, 40.50888]",2015-08-07
2458,39.37392,-121.474465,2015,203,Arson,A,"[-121.50046, 39.35592, -121.44846, 39.39192]",2015-07-23
2459,39.513228999999995,-121.577774,2015,215,Arson,B,"[-121.60377, 39.49523, -121.55177, 39.53123]",2015-08-04
2460,36.231901,-120.57266200000001,2015,219,Arson,A,"[-120.59866, 36.2139, -120.54666, 36.2499]",2015-08-08
2461,36.758215,-120.37805800000001,2015,258,Arson,A,"[-120.40406, 36.74022, -120.35206, 36.77622]",2015-09-16
2462,36.99787,-121.98358600000002,2015,205,Arson,A,"[-122.00959, 36.97987, -121.95759, 37.01587]",2015-07-25
2463,37.089496999999994,-119.472356,2015,184,Arson,A,"[-119.49836, 37.0715, -119.44636, 37.1075]",2015-07-04
2464,41.269733,-123.785283,2015,189,Arson,A,"[-123.81128, 41.25173, -123.75928, 41.28773]",2015-07-09
2465,41.369766999999996,-123.785967,2015,206,Arson,C,"[-123.81197, 41.35177, -123.75997, 41.38777]",2015-07-26
2466,39.517567,-121.604753,2015,231,Arson,B,"[-121.63075, 39.49957, -121.57875, 39.53557]",2015-08-20
2467,40.623683,-122.30433300000001,2015,205,Arson,A,"[-122.33033, 40.60568, -122.27833, 40.64168]",2015-07-25
2468,37.138431,-122.14318200000001,2015,253,Arson,A,"[-122.16918, 37.12043, -122.11718, 37.15643]",2015-09-11
2469,37.059002,-121.058109,2015,195,Arson,B,"[-121.08411, 37.041, -121.03211, 37.077]",2015-07-15
2470,37.013478000000006,-119.403176,2015,183,Arson,B,"[-119.42918, 36.99548, -119.37718, 37.03148]",2015-07-03
2471,41.353466999999995,-123.7821,2015,206,Arson,C,"[-123.8081, 41.33547, -123.7561, 41.37147]",2015-07-26
2472,37.059002,-121.058109,2015,196,Arson,B,"[-121.08411, 37.041, -121.03211, 37.077]",2015-07-16
2473,37.353757,-120.580095,2015,234,Arson,A,"[-120.6061, 37.33576, -120.5541, 37.37176]",2015-08-23
2474,40.622433,-122.32085,2015,205,Arson,A,"[-122.34685, 40.60443, -122.29485, 40.64043]",2015-07-25
2475,41.360517,-123.77976699999999,2015,206,Arson,C,"[-123.80577, 41.34252, -123.75377, 41.37852]",2015-07-26
2476,36.412228999999996,-118.928299,2015,267,Arson,C,"[-118.9543, 36.39423, -118.9023, 36.43023]",2015-09-25
2477,37.8865,-121.83883300000001,2015,205,Arson,A,"[-121.86483, 37.8685, -121.81283, 37.9045]",2015-07-25
2478,39.366246000000004,-121.69481299999998,2015,232,Arson,C,"[-121.72081, 39.34825, -121.66881, 39.38425]",2015-08-21
2479,37.118092,-119.507084,2015,265,Arson,B,"[-119.53308, 37.10009, -119.48108, 37.13609]",2015-09-23
2480,38.687573,-120.943026,2015,251,Arson,A,"[-120.96903, 38.66957, -120.91703, 38.70557]",2015-09-09
2481,40.509867,-121.8905,2015,206,Arson,A,"[-121.9165, 40.49187, -121.8645, 40.52787]",2015-07-26
2482,37.303036999999996,-119.5806,2015,273,Arson,A,"[-119.6066, 37.28504, -119.5546, 37.32104]",2015-10-01
2483,37.488848,-119.96641899999999,2015,255,Arson,A,"[-119.99242, 37.47085, -119.94042, 37.50685]",2015-09-13
2484,36.974542,-120.08191699999999,2015,248,Arson,B,"[-120.10792, 36.95654, -120.05592, 36.99254]",2015-09-06
2485,41.276333,-123.7425,2015,195,Arson,A,"[-123.7685, 41.25833, -123.7165, 41.29433]",2015-07-15
2486,40.485817,-121.87828300000001,2015,186,Arson,B,"[-121.90428, 40.46782, -121.85228, 40.50382]",2015-07-06
2487,36.099790000000006,-120.418499,2015,202,Arson,A,"[-120.4445, 36.08179, -120.3925, 36.11779]",2015-07-22
2488,37.279332000000004,-119.53516699999999,2015,273,Arson,A,"[-119.56117, 37.26133, -119.50917, 37.29733]",2015-10-01
2489,37.087051,-119.53996599999999,2015,191,Arson,D,"[-119.56597, 37.06905, -119.51397, 37.10505]",2015-07-11
2490,41.347317,-123.7821,2015,206,Arson,B,"[-123.8081, 41.32932, -123.7561, 41.36532]",2015-07-26
2491,39.518127,-121.440716,2015,184,Arson,A,"[-121.46672, 39.50013, -121.41472, 39.53613]",2015-07-04
2492,37.762687,-121.956671,2015,252,Arson,A,"[-121.98267, 37.74469, -121.93067, 37.78069]",2015-09-10
2493,37.178981,-119.629263,2015,265,Arson,B,"[-119.65526, 37.16098, -119.60326, 37.19698]",2015-09-23
2494,36.96853,-120.04983899999999,2015,224,Arson,B,"[-120.07584, 36.95053, -120.02384, 36.98653]",2015-08-13
2495,37.352369,-120.627219,2015,203,Arson,A,"[-120.65322, 37.33437, -120.60122, 37.37037]",2015-07-23
2496,36.741603000000005,-119.440105,2015,186,Arson,B,"[-119.4661, 36.7236, -119.4141, 36.7596]",2015-07-06
2497,38.759266,-122.641005,2015,197,Arson,A,"[-122.667, 38.74127, -122.61501, 38.77727]",2015-07-17
2498,38.735611,-120.743788,2015,226,Arson,A,"[-120.76979, 38.71761, -120.71779, 38.75361]",2015-08-15
2499,39.189046999999995,-121.06646299999998,2015,206,Arson,B,"[-121.09246, 39.17105, -121.04046, 39.20705]",2015-07-26
2500,33.656628999999995,-116.23399199999999,2015,219,Arson,A,"[-116.25999, 33.63863, -116.20799, 33.67463]",2015-08-08
2501,40.621967,-122.32133300000001,2015,205,Arson,A,"[-122.34733, 40.60397, -122.29533, 40.63997]",2015-07-25
2502,39.715236,-121.52346899999999,2015,242,Arson,A,"[-121.54947, 39.69724, -121.49747, 39.73324]",2015-08-31
2503,38.953016,-122.728746,2015,211,Arson,A,"[-122.75475, 38.93502, -122.70275, 38.97102]",2015-07-31
2504,36.9673,-120.070079,2015,238,Arson,B,"[-120.09608, 36.9493, -120.04408, 36.9853]",2015-08-27
2505,40.585217,-122.306917,2015,205,Arson,A,"[-122.33292, 40.56722, -122.28092, 40.60322]",2015-07-25
2506,33.677059,-117.373345,2015,266,Arson,A,"[-117.39934, 33.65906, -117.34734, 33.69506]",2015-09-24
2507,38.671642,-122.050739,2015,182,Arson,B,"[-122.07674, 38.65364, -122.02474, 38.68964]",2015-07-02
2508,39.062133,-120.1354,2015,224,Arson,A,"[-120.1614, 39.04413, -120.1094, 39.08013]",2015-08-13
2509,39.6316,-121.18605,2015,183,Arson,A,"[-121.21205, 39.6136, -121.16005, 39.6496]",2015-07-03
2510,41.193133,-123.71715,2015,196,Arson,A,"[-123.74315, 41.17513, -123.69115, 41.21113]",2015-07-16
2511,37.025028999999996,-122.029402,2015,199,Arson,A,"[-122.0554, 37.00703, -122.0034, 37.04303]",2015-07-19
2512,40.86715,-121.65931699999999,2015,217,Arson,B,"[-121.68532, 40.84915, -121.63332, 40.88515]",2015-08-06
2513,38.959325,-122.73093200000001,2015,258,Arson,A,"[-122.75693, 38.94132, -122.70493, 38.97732]",2015-09-16
2514,36.75678,-119.223054,2015,228,Arson,A,"[-119.24905, 36.73878, -119.19705, 36.77478]",2015-08-17
2515,41.318083,-123.82043300000001,2015,189,Arson,A,"[-123.84643, 41.30008, -123.79443, 41.33608]",2015-07-09
2516,33.757652,-117.171726,2015,198,Arson,A,"[-117.19773, 33.73965, -117.14573, 33.77565]",2015-07-18
2517,36.794585,-119.719725,2015,185,Arson,A,"[-119.74572, 36.77658, -119.69372, 36.81258]",2015-07-05
2518,36.732945,-120.34111200000001,2015,195,Arson,C,"[-120.36711, 36.71494, -120.31511, 36.75094]",2015-07-15
2519,41.3586,-123.78006699999999,2015,206,Arson,C,"[-123.80607, 41.3406, -123.75407, 41.3766]",2015-07-26
2520,37.019362,-119.38756000000001,2015,183,Arson,A,"[-119.41356, 37.00136, -119.36156, 37.03736]",2015-07-03
2521,38.019333,-121.98833300000001,2015,201,Arson,B,"[-122.01433, 38.00133, -121.96233, 38.03733]",2015-07-21
2522,34.132096000000004,-117.229325,2015,235,Arson,A,"[-117.25532, 34.1141, -117.20332, 34.1501]",2015-08-24
2523,41.364717,-123.78655,2015,206,Arson,C,"[-123.81255, 41.34672, -123.76055, 41.38272]",2015-07-26
2524,39.358000000000004,-123.07366699999999,2015,220,Arson,B,"[-123.09967, 39.34, -123.04767, 39.376]",2015-08-09
2525,41.210667,-123.69565,2015,195,Arson,B,"[-123.72165, 41.19267, -123.66965, 41.22867]",2015-07-15
2526,37.426068,-120.77113700000001,2015,223,Arson,A,"[-120.79714, 37.40807, -120.74514, 37.44407]",2015-08-12
2527,41.2092,-123.700333,2015,195,Arson,A,"[-123.72633, 41.1912, -123.67433, 41.2272]",2015-07-15
2528,41.4519,-122.901917,2015,273,Arson,A,"[-122.92792, 41.4339, -122.87592, 41.4699]",2015-10-01
2529,36.200125,-120.101744,2015,230,Arson,A,"[-120.12774, 36.18212, -120.07574, 36.21812]",2015-08-19
2530,36.630863,-119.664399,2015,187,Arson,A,"[-119.6904, 36.61286, -119.6384, 36.64886]",2015-07-07
2531,39.216822,-121.050329,2015,257,Arson,B,"[-121.07633, 39.19882, -121.02433, 39.23482]",2015-09-15
2532,39.31685,-120.23395,2015,243,Arson,A,"[-120.25995, 39.29885, -120.20795, 39.33485]",2015-09-01
2533,39.50775,-121.418548,2015,234,Arson,B,"[-121.44455, 39.48975, -121.39255, 39.52575]",2015-08-23
2534,37.111933,-121.91111699999999,2015,260,Arson,A,"[-121.93712, 37.09393, -121.88512, 37.12993]",2015-09-18
2535,41.318833000000005,-123.8187,2015,189,Arson,B,"[-123.8447, 41.30083, -123.7927, 41.33683]",2015-07-09
2536,37.089496999999994,-119.472356,2015,184,Arson,A,"[-119.49836, 37.0715, -119.44636, 37.1075]",2015-07-04
2537,38.89185,-122.777717,2015,241,Arson,B,"[-122.80372, 38.87385, -122.75172, 38.90985]",2015-08-30
2538,38.621067,-120.61503300000001,2015,255,Arson,B,"[-120.64103, 38.60307, -120.58903, 38.63907]",2015-09-13
2539,39.33364,-121.72513300000001,2015,208,Arson,A,"[-121.75113, 39.31564, -121.69913, 39.35164]",2015-07-28
2540,33.723964,-116.21199299999999,2015,321,Arson,A,"[-116.23799, 33.70596, -116.18599, 33.74196]",2015-11-18
2541,41.352767,-122.3681,2015,281,Arson,A,"[-122.3941, 41.33477, -122.3421, 41.37077]",2015-10-09
2542,37.100631,-121.01358400000001,2015,296,Arson,B,"[-121.03958, 37.08263, -120.98758, 37.11863]",2015-10-24
2543,33.9611,-117.26147399999999,2015,309,Arson,A,"[-117.28747, 33.9431, -117.23547, 33.9791]",2015-11-06
2544,38.730073,-121.364635,2015,313,Arson,A,"[-121.39064, 38.71207, -121.33864, 38.74807]",2015-11-10
2545,33.458184,-117.086954,2015,354,Arson,A,"[-117.11295, 33.44018, -117.06095, 33.47618]",2015-12-21
2546,37.448554,-120.776297,2015,317,Arson,B,"[-120.8023, 37.43055, -120.7503, 37.46655]",2015-11-14
2547,35.136082,-120.62298700000001,2015,287,Arson,A,"[-120.64899, 35.11808, -120.59699, 35.15408]",2015-10-15
2548,35.105565000000006,-120.630422,2015,295,Arson,A,"[-120.65642, 35.08757, -120.60442, 35.12357]",2015-10-23
2549,39.420664,-121.50873200000001,2015,301,Arson,A,"[-121.53473, 39.40266, -121.48273, 39.43866]",2015-10-29
2550,39.207667,-121.40563300000001,2015,280,Arson,B,"[-121.43163, 39.18967, -121.37963, 39.22567]",2015-10-08
2551,35.135740000000006,-120.62208700000001,2015,296,Arson,A,"[-120.64809, 35.11774, -120.59609, 35.15374]",2015-10-24
2552,37.010083,-122.049233,2015,296,Arson,A,"[-122.07523, 36.99208, -122.02323, 37.02808]",2015-10-24
2553,37.796056,-121.498112,2015,295,Arson,B,"[-121.52411, 37.77806, -121.47211, 37.81406]",2015-10-23
2554,39.020779,-122.67750500000001,2015,281,Arson,A,"[-122.7035, 39.00278, -122.65151, 39.03878]",2015-10-09
2555,33.766959,-117.244208,2015,316,Arson,A,"[-117.27021, 33.74896, -117.21821, 33.78496]",2015-11-13
2556,36.546876,-119.561596,2015,342,Arson,A,"[-119.5876, 36.52888, -119.5356, 36.56488]",2015-12-09
2557,33.458184,-117.086954,2015,354,Arson,A,"[-117.11295, 33.44018, -117.06095, 33.47618]",2015-12-21
2558,33.679338,-117.26068500000001,2015,325,Arson,A,"[-117.28668, 33.66134, -117.23469, 33.69734]",2015-11-22
2559,40.4671,-122.33871699999999,2015,285,Arson,A,"[-122.36472, 40.4491, -122.31272, 40.4851]",2015-10-13
2560,37.004112,-122.04064199999999,2015,298,Arson,A,"[-122.06664, 36.98611, -122.01464, 37.02211]",2015-10-26
2561,39.020779,-122.67750500000001,2015,281,Arson,A,"[-122.7035, 39.00278, -122.65151, 39.03878]",2015-10-09
2562,33.458184,-117.086954,2015,354,Arson,A,"[-117.11295, 33.44018, -117.06095, 33.47618]",2015-12-21
2563,41.2636,-123.777983,2015,289,Arson,B,"[-123.80398, 41.2456, -123.75198, 41.2816]",2015-10-17
2564,37.388115,-120.613474,2015,314,Arson,A,"[-120.63947, 37.37012, -120.58747, 37.40612]",2015-11-11
2565,33.950505,-116.492567,2015,343,Arson,A,"[-116.51857, 33.9325, -116.46657, 33.9685]",2015-12-10
2566,33.547396,-117.142306,2015,300,Arson,A,"[-117.16831, 33.5294, -117.11631, 33.5654]",2015-10-28
2567,37.331738,-120.52790900000001,2015,328,Arson,A,"[-120.55391, 37.31374, -120.50191, 37.34974]",2015-11-25
2568,36.122066,-120.37448,2015,280,Arson,B,"[-120.40048, 36.10407, -120.34848, 36.14007]",2015-10-08
2569,34.119834000000004,-117.243645,2015,294,Arson,B,"[-117.26964, 34.10183, -117.21764, 34.13783]",2015-10-22
2570,34.124843,-117.245297,2015,334,Arson,A,"[-117.2713, 34.10684, -117.2193, 34.14284]",2015-12-01
2571,37.101734,-121.015831,2015,295,Arson,A,"[-121.04183, 37.08373, -120.98983, 37.11973]",2015-10-23
2572,41.061609000000004,-124.14034699999999,2015,274,Arson,A,"[-124.16635, 41.04361, -124.11435, 41.07961]",2015-10-02
2573,33.773559999999996,-117.884808,2015,287,Arson,A,"[-117.91081, 33.75556, -117.85881, 33.79156]",2015-10-15
2574,39.417202,-121.512599,2015,301,Arson,A,"[-121.5386, 39.3992, -121.4866, 39.4352]",2015-10-29
2575,39.556016,-121.305094,2015,299,Arson,A,"[-121.33109, 39.53802, -121.27909, 39.57402]",2015-10-27
2576,37.287921000000004,-120.309675,2015,287,Arson,B,"[-120.33568, 37.26992, -120.28368, 37.30592]",2015-10-15
2577,38.696018,-120.98989499999999,2015,290,Arson,A,"[-121.01589, 38.67802, -120.9639, 38.71402]",2015-10-18
2578,40.505083,-121.96335,2015,283,Arson,A,"[-121.98935, 40.48708, -121.93735, 40.52308]",2015-10-11
2579,36.547022999999996,-119.59809399999999,2015,278,Arson,A,"[-119.62409, 36.52902, -119.57209, 36.56502]",2015-10-06
2580,34.733333,-120.33333300000001,2015,280,Arson,B,"[-120.35933, 34.71533, -120.30733, 34.75133]",2015-10-08
2581,36.608612,-119.541172,2015,286,Arson,A,"[-119.56717, 36.59061, -119.51517, 36.62661]",2015-10-14
2582,39.080308,-121.128622,2015,288,Arson,A,"[-121.15462, 39.06231, -121.10262, 39.09831]",2015-10-16
2583,36.298829,-119.745244,2015,329,Arson,A,"[-119.77124, 36.28083, -119.71924, 36.31683]",2015-11-26
2584,37.404063,-120.70470700000001,2015,290,Arson,A,"[-120.73071, 37.38606, -120.67871, 37.42206]",2015-10-18
2585,39.173027000000005,-121.057377,2015,365,Arson,A,"[-121.08338, 39.15503, -121.03138, 39.19103]",2016-01-01
2586,33.769263,-117.240453,2015,323,Arson,A,"[-117.26645, 33.75126, -117.21445, 33.78726]",2015-11-20
2587,37.038171999999996,-122.081696,2014,136,Arson,A,"[-122.1077, 37.02017, -122.0557, 37.05617]",2014-05-17
2588,39.065305,-121.313078,2014,291,Arson,A,"[-121.33908, 39.0473, -121.28708, 39.08331]",2014-10-19
2589,41.579733000000004,-122.30356699999999,2014,32,Arson,A,"[-122.32957, 41.56173, -122.27757, 41.59773]",2014-02-02
2590,41.32899999999999,-123.85716699999999,2014,196,Arson,A,"[-123.88317, 41.311, -123.83117, 41.347]",2014-07-16
2591,39.371867,-120.0904,2015,238,Arson,B,"[-120.1164, 39.35387, -120.0644, 39.38987]",2015-08-27
2592,37.897366999999996,-122.10381699999999,2015,210,Arson,B,"[-122.12982, 37.87937, -122.07782, 37.91537]",2015-07-30
2593,39.340045,-120.23613300000001,2015,133,Arson,A,"[-120.26213, 39.32205, -120.21013, 39.35805]",2015-05-14
2594,37.968083,-120.25208300000001,2014,266,Arson,B,"[-120.27808, 37.95008, -120.22608, 37.98608]",2014-09-24
2595,39.818386,-121.59236499999999,2015,69,Arson,A,"[-121.61836, 39.80039, -121.56636, 39.83639]",2015-03-11
2596,38.467187,-120.495755,2015,71,Arson,A,"[-120.52176, 38.44919, -120.46976, 38.48519]",2015-03-13
2597,41.421039,-122.381179,2014,258,Arson,D,"[-122.40718, 41.40304, -122.35518, 41.43904]",2014-09-16
2598,39.988133000000005,-123.698917,2014,75,Arson,B,"[-123.72492, 39.97013, -123.67292, 40.00613]",2014-03-17
2599,40.479729999999996,-122.25818999999998,2014,248,Arson,B,"[-122.28419, 40.46173, -122.23219, 40.49773]",2014-09-06
2600,40.492134,-121.899819,2015,206,Arson,A,"[-121.92582, 40.47413, -121.87382, 40.51013]",2015-07-26
2601,40.710667,-122.337383,2015,24,Arson,A,"[-122.36338, 40.69267, -122.31138, 40.72867]",2015-01-25
2602,41.068999999999996,-121.233833,2015,212,Arson,A,"[-121.25983, 41.051, -121.20783, 41.087]",2015-08-01
2603,38.862815999999995,-122.56373300000001,2015,180,Arson,B,"[-122.58973, 38.84482, -122.53773, 38.88082]",2015-06-30
2604,39.815583000000004,-121.5709,2014,175,Arson,B,"[-121.5969, 39.79758, -121.5449, 39.83358]",2014-06-25
2605,38.9349,-121.012267,2014,164,Arson,B,"[-121.03827, 38.9169, -120.98627, 38.9529]",2014-06-14
2606,36.108889000000005,-118.884899,2014,166,Arson,A,"[-118.9109, 36.09089, -118.8589, 36.12689]",2014-06-16
2607,39.240573,-121.05626699999999,2015,170,Arson,A,"[-121.08227, 39.22257, -121.03027, 39.25857]",2015-06-20
2608,33.033333,-117.16666599999999,2015,177,Arson,A,"[-117.19267, 33.01533, -117.14067, 33.05133]",2015-06-27
2609,41.2875,-123.73611000000001,2015,181,Arson,B,"[-123.76211, 41.2695, -123.71011, 41.3055]",2015-07-01
2610,37.62034664,-120.75108111,2014,173,Arson,A,"[-120.77708, 37.60235, -120.72508, 37.63835]",2014-06-23
2611,41.28925,-123.84901699999999,2014,169,Arson,B,"[-123.87502, 41.27125, -123.82302, 41.30725]",2014-06-19
2612,37.336271,-119.661768,2014,148,Arson,A,"[-119.68777, 37.31827, -119.63577, 37.35427]",2014-05-29
2613,41.288083,-123.8495,2014,169,Arson,B,"[-123.8755, 41.27008, -123.8235, 41.30608]",2014-06-19
2614,40.471521,-122.454278,2014,171,Arson,A,"[-122.48028, 40.45352, -122.42828, 40.48952]",2014-06-21
2615,39.566759999999995,-121.555176,2015,29,Arson,B,"[-121.58118, 39.54876, -121.52918, 39.58476]",2015-01-30
2616,39.653115,-121.55158700000001,2015,53,Arson,A,"[-121.57759, 39.63512, -121.52559, 39.67112]",2015-02-23
2617,37.089496999999994,-119.472356,2015,173,Arson,B,"[-119.49836, 37.0715, -119.44636, 37.1075]",2015-06-23
2618,39.822828,-121.59028300000001,2015,222,Arson,A,"[-121.61628, 39.80483, -121.56428, 39.84083]",2015-08-11
2619,34.2426,-116.6579,2015,206,Arson,B,"[-116.6839, 34.2246, -116.6319, 34.2606]",2015-07-26
2620,38.797651,-122.553141,2014,115,Arson,B,"[-122.57914, 38.77965, -122.52714, 38.81565]",2014-04-26
2621,41.288933,-123.8491,2014,169,Arson,B,"[-123.8751, 41.27093, -123.8231, 41.30693]",2014-06-19
2622,37.336271,-119.661768,2014,148,Arson,A,"[-119.68777, 37.31827, -119.63577, 37.35427]",2014-05-29
2623,37.1202,-119.70126,2015,265,Arson,A,"[-119.72726, 37.1022, -119.67526, 37.1382]",2015-09-23
2624,37.262607,-119.51113899999999,2015,206,Arson,G,"[-119.53714, 37.24461, -119.48514, 37.28061]",2015-07-26
2625,37.090878000000004,-119.46348300000001,2015,167,Arson,B,"[-119.48948, 37.07288, -119.43748, 37.10888]",2015-06-17
2626,38.019333,-121.947833,2015,214,Arson,A,"[-121.97383, 38.00133, -121.92183, 38.03733]",2015-08-03
2627,33.452778,-117.328056,2014,286,Arson,B,"[-117.35406, 33.43478, -117.30206, 33.47078]",2014-10-14
2628,34.816666,-118.9,2015,89,Arson,A,"[-118.926, 34.79867, -118.874, 34.83467]",2015-03-31
2629,39.81505,-121.57075,2014,175,Arson,A,"[-121.59675, 39.79705, -121.54475, 39.83305]",2014-06-25
2630,39.536217,-121.51025,2014,273,Arson,B,"[-121.53625, 39.51822, -121.48425, 39.55422]",2014-10-01
